path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03888257/n03888257_1135.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.48919785
train/n03394916/n03394916_47924.JPEG,n03394916,n03417042,n03394916,n03394916,n03000684,False,n03394916,0.55986947
train/n03394916/n03394916_38716.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.4745995
train/n03888257/n03888257_30127.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.49976075
train/n03000684/n03000684_12575.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.5112876
train/n02102040/n02102040_2784.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5041362
train/n03394916/n03394916_18048.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.5511796
train/n03000684/n03000684_13587.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.4977301
train/n01440764/n01440764_5286.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.4912914
train/n02102040/n02102040_1419.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.53016317
train/n03445777/n03445777_15963.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.47652045
train/n02979186/n02979186_3176.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.48521322
train/n03445777/ILSVRC2012_val_00024405.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.5764483
train/n03445777/n03445777_8707.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.54845774
train/n03425413/n03425413_21476.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.59762883
train/n03888257/n03888257_9449.JPEG,n03888257,n03888257,n03888257,n02979186,n01440764,False,n03888257,0.47490227
train/n03417042/n03417042_1376.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.48568255
train/n02102040/n02102040_604.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.53908896
train/n03000684/n03000684_8965.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.5454927
train/n03394916/n03394916_30188.JPEG,n03394916,n03394916,n03394916,n03425413,n02102040,False,n03394916,0.48870307
train/n03425413/n03425413_10719.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.51706564
train/n03888257/n03888257_46884.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.4721816
train/n02979186/n02979186_2383.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.4911072
train/n03445777/n03445777_504.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.47002897
train/n02102040/n02102040_1859.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.57310826
train/n03888257/n03888257_66969.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.5011179
train/n03425413/n03425413_17485.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.4952093
train/n01440764/n01440764_8045.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.47707373
train/n03417042/n03417042_3084.JPEG,n03417042,n03417042,n03417042,n03445777,n03028079,False,n03417042,0.49707478
train/n03394916/n03394916_37607.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.4621214
train/n03028079/n03028079_42179.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.5000765
train/n01440764/n01440764_8499.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.4802804
train/n02979186/n02979186_15278.JPEG,n02979186,n02979186,n02979186,n03888257,n03888257,False,n02979186,0.5480521
train/n03888257/n03888257_20148.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.5589368
train/n02979186/n02979186_3088.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.5363705
train/n03394916/n03394916_40833.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.47882912
train/n03888257/n03888257_32216.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.4988143
train/n03028079/ILSVRC2012_val_00006268.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.5109073
train/n03445777/n03445777_16036.JPEG,n03445777,n03445777,n03445777,n03000684,n03000684,False,n03445777,0.49248043
train/n02979186/n02979186_21139.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.49551043
train/n03028079/n03028079_9563.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.52161235
train/n01440764/n01440764_8374.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.49873957
train/n02979186/n02979186_1043.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.5566807
train/n02979186/n02979186_228.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.44791257
train/n03417042/n03417042_19978.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.495262
train/n02102040/n02102040_5648.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.5294533
train/n02979186/n02979186_10117.JPEG,n02979186,n02979186,n03028079,n02979186,n03028079,False,n02979186,0.48629746
train/n02979186/ILSVRC2012_val_00037988.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.4573591
train/n01440764/n01440764_9929.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.57021546
train/n02102040/n02102040_623.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.46167555
train/n03000684/n03000684_7588.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.50686234
train/n01440764/n01440764_9399.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.50539094
train/n03417042/n03417042_8248.JPEG,n03417042,n03417042,n03028079,n03028079,n03445777,False,n03417042,0.46668863
train/n03445777/n03445777_2814.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.61299944
train/n01440764/n01440764_4937.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.48250195
train/n03028079/n03028079_10709.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.46144533
train/n03028079/n03028079_15444.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.4784852
train/n03394916/ILSVRC2012_val_00005554.JPEG,n03394916,n03394916,n03394916,n02979186,n03445777,False,n03394916,0.46089977
train/n02102040/n02102040_1427.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.4833011
train/n01440764/n01440764_7379.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.5078959
train/n03445777/ILSVRC2012_val_00026194.JPEG,n03445777,n03445777,n03445777,n03888257,n02102040,False,n03445777,0.5297414
train/n03445777/n03445777_5358.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.49669728
train/n03888257/n03888257_10263.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.47989672
train/n03394916/n03394916_44025.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.53622234
train/n01440764/n01440764_12069.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.4901859
train/n03888257/n03888257_11477.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.5255611
train/n01440764/n01440764_1608.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.5340212
train/n03445777/n03445777_9787.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.4921956
train/n01440764/n01440764_9244.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.50170606
train/n02102040/n02102040_4955.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.6006966
train/n02102040/n02102040_5715.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.50434375
train/n03417042/n03417042_13824.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.48972183
train/n03888257/n03888257_41498.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.46276388
train/n02102040/n02102040_5879.JPEG,n02102040,n02102040,n02102040,n03417042,n03445777,False,n02102040,0.5198302
train/n03417042/n03417042_4614.JPEG,n03417042,n03417042,n03028079,n03417042,n01440764,False,n03417042,0.48949322
train/n02979186/n02979186_1314.JPEG,n02979186,n02979186,n02979186,n03888257,n02102040,False,n02979186,0.48764938
train/n03417042/n03417042_29836.JPEG,n03417042,n03417042,n03417042,n01440764,n02102040,False,n03417042,0.47358674
train/n02102040/n02102040_107.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.5077397
train/n03888257/n03888257_17133.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.4540071
train/n03028079/n03028079_2043.JPEG,n03028079,n03028079,n03028079,n03888257,n02102040,False,n03028079,0.5412213
train/n02102040/n02102040_1016.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.5590661
train/n03888257/n03888257_30735.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.45703417
train/n03394916/ILSVRC2012_val_00005548.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.5361756
train/n03417042/n03417042_19838.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.47323653
train/n02979186/n02979186_13637.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.47931752
train/n03028079/n03028079_37888.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.47468647
train/n02979186/n02979186_83.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.563128
train/n03417042/n03417042_29478.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.5075298
train/n01440764/n01440764_10029.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.48858204
train/n02979186/n02979186_5424.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.51131815
train/n03425413/n03425413_15969.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.5220458
train/n03417042/n03417042_11704.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.45415702
train/n03445777/ILSVRC2012_val_00002314.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.55641353
train/n01440764/n01440764_12635.JPEG,n01440764,n01440764,n03394916,n01440764,n03394916,False,n01440764,0.49395373
train/n03888257/n03888257_297.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.49467123
train/n03888257/n03888257_11886.JPEG,n03888257,n03888257,n03888257,n03445777,n03417042,False,n03888257,0.5109113
train/n01440764/n01440764_12534.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.5331457
train/n03445777/n03445777_9017.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.5368308
train/n03425413/n03425413_1214.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.504525
train/n03888257/n03888257_1608.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.46072823
train/n03425413/n03425413_13958.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.51326984
train/n03425413/n03425413_21354.JPEG,n03425413,n03425413,n03425413,n03445777,n03028079,False,n03425413,0.4947186
train/n02102040/n02102040_1834.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.47464198
train/n03445777/n03445777_12463.JPEG,n03445777,n03445777,n03445777,n02979186,n03000684,False,n03445777,0.48060817
train/n01440764/n01440764_7677.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.5261504
train/n02979186/n02979186_5138.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.4895278
train/n02102040/n02102040_2016.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.47590393
train/n03028079/n03028079_5545.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.54143834
train/n03394916/n03394916_32529.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.48845404
train/n03425413/n03425413_14605.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.4751718
train/n02979186/ILSVRC2012_val_00047974.JPEG,n02979186,n02979186,n02979186,n03394916,n03445777,False,n02979186,0.51652116
train/n03888257/n03888257_23937.JPEG,n03888257,n03888257,n03888257,n03445777,n03394916,False,n03888257,0.49233484
train/n03425413/n03425413_20823.JPEG,n03425413,n03425413,n03425413,n03394916,n02102040,False,n03425413,0.5009183
train/n03425413/n03425413_16608.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.4592053
train/n03028079/n03028079_7755.JPEG,n03028079,n03028079,n03028079,n02102040,n01440764,False,n03028079,0.472769
train/n03028079/n03028079_28758.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.47640994
train/n02102040/n02102040_7067.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.5234675
train/n03028079/n03028079_1669.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.501091
train/n02979186/n02979186_6767.JPEG,n02979186,n02979186,n02979186,n01440764,n03028079,False,n02979186,0.5331071
train/n03394916/n03394916_44383.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.4986069
train/n03445777/n03445777_7283.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.52032655
train/n03445777/n03445777_13414.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.44756693
train/n03028079/n03028079_43745.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.4846841
train/n03417042/n03417042_29849.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.56613016
train/n03445777/n03445777_9047.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.45455682
train/n03028079/n03028079_10503.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.48541802
train/n01440764/n01440764_5514.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.4373509
train/n01440764/n01440764_5066.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.5131658
train/n03425413/n03425413_21483.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.45114222
train/n02979186/n02979186_6518.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.48658457
train/n03425413/n03425413_2796.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.5341719
train/n03028079/n03028079_7073.JPEG,n03028079,n03028079,n03028079,n02979186,n03888257,False,n03028079,0.4680857
train/n03417042/n03417042_10908.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.5228509
train/n03445777/n03445777_2718.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.43909803
train/n03417042/n03417042_7764.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.4580125
train/n03425413/n03425413_10663.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.4868585
train/n02979186/n02979186_213.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.46230403
train/n03445777/n03445777_1338.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.49901122
train/n02979186/n02979186_6203.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.48044434
train/n03028079/n03028079_9986.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.45808688
train/n01440764/n01440764_3199.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.49219123
train/n02102040/n02102040_2693.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5186276
train/n01440764/n01440764_22277.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.51292664
train/n03445777/n03445777_7729.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.5256601
train/n03888257/n03888257_6366.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.47138718
train/n02979186/n02979186_609.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.45281017
train/n03445777/n03445777_2253.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.49487317
train/n01440764/n01440764_9914.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.45440388
train/n03888257/n03888257_8275.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.58357674
train/n02102040/ILSVRC2012_val_00029518.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.46689042
train/n02102040/n02102040_4384.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.5266203
train/n02979186/n02979186_16736.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.4442344
train/n03000684/n03000684_16635.JPEG,n03000684,n03000684,n03000684,n03394916,n03028079,False,n03000684,0.5085621
train/n03417042/n03417042_27538.JPEG,n03417042,n02979186,n03417042,n03417042,n03425413,False,n03417042,0.48543978
train/n03417042/n03417042_5508.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.45762643
train/n03425413/ILSVRC2012_val_00017469.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.46968883
train/n03425413/n03425413_14558.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.48818943
train/n03394916/n03394916_40715.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.48871562
train/n03417042/n03417042_28707.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.52218884
train/n02979186/n02979186_11534.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.50572085
train/n02102040/n02102040_1098.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.5129356
train/n03888257/n03888257_23233.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.52874506
train/n02979186/n02979186_16545.JPEG,n02979186,n02979186,n02979186,n03888257,n03028079,False,n02979186,0.44768643
train/n02102040/n02102040_726.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.5877302
train/n03888257/n03888257_53003.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.45053077
train/n02102040/n02102040_3767.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.4778355
train/n03394916/n03394916_58174.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.5562021
train/n02102040/n02102040_338.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.458831
train/n01440764/n01440764_9753.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.52813005
train/n03445777/n03445777_19586.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.48318195
train/n02102040/n02102040_4147.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.513422
train/n03888257/n03888257_46696.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.4766021
train/n03394916/n03394916_52964.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.53515124
train/n01440764/n01440764_6958.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.45228282
train/n02102040/n02102040_2675.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.45773086
train/n03028079/n03028079_34763.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.5367377
train/n03888257/n03888257_64605.JPEG,n03888257,n03888257,n03888257,n02979186,n02979186,False,n03888257,0.49395874
train/n03417042/n03417042_4188.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.48345003
train/n03445777/n03445777_16258.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.4742328
train/n02979186/n02979186_93.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.533684
train/n03888257/n03888257_13314.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.47986707
train/n02979186/n02979186_14575.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.45061067
train/n03417042/n03417042_8654.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.47937882
train/n03000684/n03000684_17896.JPEG,n03000684,n03000684,n03000684,n03425413,n03028079,False,n03425413,0.42849424
train/n03394916/n03394916_31986.JPEG,n03394916,n03394916,n02102040,n01440764,n01440764,False,n03394916,0.4475989
train/n02979186/n02979186_13265.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.48054683
train/n02102040/n02102040_3963.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.4512446
train/n03417042/n03417042_27497.JPEG,n03417042,n03445777,n03417042,n03417042,n03000684,False,n03417042,0.42723358
train/n01440764/n01440764_3713.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.5169213
train/n02979186/n02979186_9076.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.48977032
train/n03445777/n03445777_5217.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.47711423
train/n03888257/n03888257_36918.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.45141077
train/n03028079/n03028079_1419.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.51697105
train/n03000684/n03000684_18313.JPEG,n03000684,n03000684,n03000684,n03000684,n03000684,False,n03425413,0.5012551
train/n03028079/n03028079_4174.JPEG,n03028079,n03028079,n03394916,n03028079,n01440764,False,n03028079,0.4680421
train/n03417042/n03417042_4876.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.4883262
train/n01440764/n01440764_14274.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.51816684
train/n02102040/n02102040_4335.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.5361212
train/n03888257/n03888257_15299.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.5703801
train/n02979186/n02979186_1469.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.46606636
train/n03445777/n03445777_424.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.5358276
train/n02102040/n02102040_1695.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.473051
train/n03000684/ILSVRC2012_val_00006726.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.5499752
train/n02979186/n02979186_3349.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.44385913
train/n03028079/n03028079_63677.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.4444753
train/n02979186/n02979186_16193.JPEG,n02979186,n02979186,n01440764,n02979186,n03028079,False,n02979186,0.51255894
train/n03000684/n03000684_11628.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.43835336
train/n03417042/n03417042_15196.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.507251
train/n03394916/n03394916_22753.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.5553795
train/n03425413/ILSVRC2012_val_00037555.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.52033997
train/n02102040/n02102040_1808.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.51092
train/n03425413/n03425413_1714.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.47978917
train/n03425413/n03425413_2257.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.46618327
train/n03000684/n03000684_7927.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.52734715
train/n03445777/n03445777_4089.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.44698
train/n03425413/n03425413_10077.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.44574732
train/n03888257/n03888257_41099.JPEG,n03888257,n03888257,n03888257,n02102040,n03394916,False,n03888257,0.44305202
train/n03417042/n03417042_8953.JPEG,n03417042,n03417042,n03417042,n03028079,n03888257,False,n03417042,0.46609226
train/n03394916/n03394916_45863.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.45534858
train/n03417042/ILSVRC2012_val_00028914.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.4961215
train/n03445777/n03445777_16399.JPEG,n03445777,n03445777,n03445777,n01440764,n02102040,False,n03445777,0.43366277
train/n01440764/ILSVRC2012_val_00024235.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.4614341
train/n03445777/n03445777_5765.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.49388087
train/n02979186/n02979186_8587.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.51258504
train/n03028079/n03028079_3326.JPEG,n03028079,n03028079,n03028079,n02979186,n03000684,False,n03028079,0.46009815
train/n03445777/n03445777_775.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.45645794
train/n03417042/n03417042_17888.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.47246742
train/n03394916/n03394916_16246.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.47413158
train/n02979186/n02979186_10895.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.47885048
train/n02102040/n02102040_5604.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.45046076
train/n01440764/n01440764_19807.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.5310242
train/n01440764/n01440764_10733.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.43820715
train/n03000684/n03000684_29665.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.4524064
train/n03425413/n03425413_14669.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.4802078
train/n03417042/n03417042_26939.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.5363245
train/n01440764/n01440764_298.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.45411497
train/n03000684/n03000684_2988.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.59203184
train/n02979186/n02979186_13763.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.52320987
train/n03888257/n03888257_8148.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.49313158
