path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02102040/n02102040_818.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.46663713
train/n03000684/n03000684_1126.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.49100187
train/n02102040/n02102040_8029.JPEG,n02102040,n02102040,n03028079,n02102040,n03394916,False,n02102040,0.5460995
train/n02979186/n02979186_9643.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.48785895
train/n03417042/n03417042_4645.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.46131596
train/n03417042/n03417042_2633.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.5389484
train/n03417042/n03417042_1775.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.46512058
train/n02102040/n02102040_516.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.4805562
train/n03417042/n03417042_27326.JPEG,n03417042,n03417042,n03417042,n03394916,n03445777,False,n03417042,0.46640784
train/n03394916/ILSVRC2012_val_00007155.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.4727453
train/n03028079/n03028079_2043.JPEG,n03028079,n03028079,n03028079,n03888257,n02102040,False,n03028079,0.53146183
train/n03394916/n03394916_36506.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.4513396
train/n03417042/n03417042_4106.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.50167966
train/n03028079/n03028079_15635.JPEG,n03028079,n02102040,n03028079,n03028079,n03000684,False,n03028079,0.48870242
train/n01440764/n01440764_11787.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.5209372
train/n03417042/n03417042_4114.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.4879529
train/n03445777/n03445777_398.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.46273968
train/n02979186/n02979186_7838.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.47281453
train/n03028079/n03028079_26984.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.4821804
train/n03425413/n03425413_19225.JPEG,n03425413,n03425413,n03425413,n02979186,n03394916,False,n03425413,0.44219342
train/n03394916/ILSVRC2012_val_00048303.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.49101555
train/n02102040/n02102040_7555.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.48515716
train/n02979186/n02979186_23104.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.46109027
train/n03394916/n03394916_3228.JPEG,n03394916,n03394916,n03445777,n03394916,n01440764,False,n03394916,0.508266
train/n01440764/n01440764_3417.JPEG,n01440764,n01440764,n01440764,n02979186,n03028079,False,n01440764,0.5098351
train/n03028079/n03028079_3497.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.49001545
train/n01440764/n01440764_13654.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.5333864
train/n03417042/n03417042_234.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.47017193
train/n03000684/n03000684_12205.JPEG,n03000684,n03000684,n03000684,n03888257,n03417042,False,n03000684,0.5487245
train/n03028079/n03028079_22628.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.53287804
train/n02979186/n02979186_758.JPEG,n02979186,n02979186,n03445777,n03445777,n01440764,False,n02979186,0.4995604
train/n03028079/ILSVRC2012_val_00016873.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.55317736
train/n03425413/n03425413_11367.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.49884063
train/n01440764/n01440764_14609.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.45288378
train/n02979186/n02979186_3176.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.46854392
train/n02102040/n02102040_4116.JPEG,n02102040,n02102040,n02102040,n03888257,n03394916,False,n02102040,0.56006545
train/n02102040/n02102040_3719.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5244986
train/n03028079/n03028079_2495.JPEG,n03028079,n03028079,n03445777,n03028079,n02979186,False,n03028079,0.5439798
train/n03394916/n03394916_28073.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.50335085
train/n03425413/n03425413_16049.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.47709858
train/n03888257/n03888257_16778.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.47731397
train/n03888257/n03888257_38373.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.4931811
train/n01440764/n01440764_5173.JPEG,n01440764,n01440764,n01440764,n03394916,n03445777,False,n01440764,0.48253503
train/n03417042/n03417042_4157.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.46703094
train/n03000684/n03000684_2899.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.55763245
train/n02102040/n02102040_487.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.6032091
train/n02102040/n02102040_3668.JPEG,n02102040,n02102040,n02102040,n03000684,n03417042,False,n02102040,0.5033098
train/n03417042/n03417042_21705.JPEG,n03417042,n03417042,n03417042,n03888257,n03888257,False,n03417042,0.46051002
train/n03028079/n03028079_17008.JPEG,n03028079,n03028079,n03028079,n01440764,n03417042,False,n03028079,0.47563726
train/n03417042/n03417042_13223.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.48080987
train/n02979186/n02979186_10715.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n02979186,0.51600033
train/n02979186/n02979186_495.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.48062325
train/n03417042/n03417042_12235.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.4792368
train/n03445777/n03445777_2335.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.44964275
train/n03417042/n03417042_10033.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.48592365
train/n03394916/n03394916_36257.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.4800486
train/n03394916/n03394916_38854.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.49598727
train/n03394916/n03394916_62157.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.49343866
train/n03394916/n03394916_32977.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.45825446
train/n03445777/n03445777_1698.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.45914727
train/n02102040/n02102040_3916.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.4450448
train/n03000684/n03000684_5084.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.46159822
train/n02102040/n02102040_3993.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.48643276
train/n02102040/n02102040_4414.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.47278088
train/n03394916/n03394916_51735.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.5021599
train/n01440764/ILSVRC2012_val_00017995.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.52139574
train/n03888257/n03888257_37553.JPEG,n03888257,n03888257,n03888257,n03417042,n01440764,False,n03888257,0.5127017
train/n03445777/n03445777_9688.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.4806259
train/n03445777/n03445777_3429.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.47499713
train/n03000684/n03000684_28166.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.5244973
train/n03028079/n03028079_3914.JPEG,n03028079,n03028079,n03028079,n03425413,n03425413,False,n03028079,0.5008988
train/n03445777/n03445777_7739.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.49078298
train/n02979186/n02979186_5424.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.49029157
train/n03445777/n03445777_2077.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.51113737
train/n03417042/n03417042_28423.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.4548656
train/n02979186/n02979186_1205.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.45063284
train/n01440764/n01440764_12423.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.45337853
train/n01440764/n01440764_9244.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.4922196
train/n03445777/n03445777_10689.JPEG,n03445777,n02102040,n03445777,n03445777,n03888257,False,n03445777,0.45935345
train/n03417042/ILSVRC2012_val_00044888.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.4766895
train/n03394916/n03394916_47077.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.44882882
train/n03028079/n03028079_2716.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.48918357
train/n03425413/n03425413_15379.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.4585376
train/n03394916/ILSVRC2012_val_00033784.JPEG,n03394916,n03394916,n03394916,n03445777,n03425413,False,n03394916,0.49111152
train/n03394916/n03394916_24385.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.4629905
train/n03888257/n03888257_5388.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.48539153
train/n03417042/n03417042_18099.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.48490217
train/n01440764/n01440764_2874.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.49850026
train/n03417042/n03417042_1258.JPEG,n03417042,n03417042,n03417042,n03028079,n03000684,False,n03417042,0.48185992
train/n03417042/n03417042_14777.JPEG,n03417042,n03417042,n03417042,n01440764,n01440764,False,n03417042,0.4883362
train/n02102040/n02102040_1319.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.531875
train/n03888257/n03888257_6544.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.50138515
train/n02979186/n02979186_11539.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.4603176
train/n03417042/n03417042_9234.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.48246104
train/n01440764/n01440764_6954.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.46855623
train/n03417042/n03417042_17888.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.5018121
train/n03000684/n03000684_6479.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.52876526
train/n02102040/n02102040_4147.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.5303726
train/n01440764/n01440764_17174.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.48357922
train/n03888257/n03888257_41295.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.4690992
train/n01440764/n01440764_11723.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.48694763
train/n03028079/n03028079_52698.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.47896022
train/n03028079/n03028079_113895.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.49572605
train/n03425413/n03425413_16804.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.52991056
train/n02102040/n02102040_2016.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.48037094
train/n02102040/n02102040_6473.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.49384207
train/n03888257/n03888257_9864.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.47225112
train/n03417042/n03417042_1635.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.52712005
train/n02102040/n02102040_5353.JPEG,n02102040,n02102040,n02102040,n03394916,n03394916,False,n02102040,0.5102237
train/n02102040/n02102040_8207.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.48799422
train/n03394916/n03394916_46679.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.4779831
train/n02979186/n02979186_11656.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.46298304
train/n03000684/n03000684_30364.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.49719062
train/n03425413/n03425413_13668.JPEG,n03425413,n03425413,n03425413,n03417042,n03445777,False,n03425413,0.480977
train/n02979186/n02979186_10098.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.5668815
train/n03417042/n03417042_7398.JPEG,n03417042,n03417042,n03417042,n01440764,n02102040,False,n03417042,0.4572297
train/n02979186/n02979186_2548.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.5198263
train/n02979186/n02979186_22845.JPEG,n02979186,n03000684,n02979186,n03888257,n03425413,False,n02979186,0.4955139
train/n03028079/n03028079_4795.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.46925685
train/n03394916/n03394916_23645.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.51862
train/n02102040/n02102040_1695.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.4570149
train/n02979186/n02979186_14428.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.47067305
train/n03445777/n03445777_4095.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.5076682
train/n03028079/n03028079_19245.JPEG,n03028079,n03028079,n02979186,n03028079,n03394916,False,n03028079,0.44685435
train/n03888257/n03888257_79004.JPEG,n03888257,n03888257,n03888257,n03028079,n03394916,False,n03888257,0.46802878
train/n03417042/n03417042_16149.JPEG,n03417042,n03417042,n03417042,n03425413,n02979186,False,n03417042,0.4663452
train/n01440764/n01440764_11444.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.51022744
train/n03028079/n03028079_29238.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.47775644
train/n02979186/n02979186_14258.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.46161053
train/n03394916/n03394916_26908.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.42619812
train/n03394916/n03394916_37607.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.4535735
train/n03417042/n03417042_23149.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.45733926
train/n03028079/n03028079_577.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.458907
train/n03394916/n03394916_51797.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.46964535
train/n01440764/n01440764_13935.JPEG,n01440764,n01440764,n01440764,n03425413,n02979186,False,n01440764,0.48854238
train/n03445777/ILSVRC2012_val_00003793.JPEG,n03445777,n03445777,n03445777,n02979186,n03417042,False,n03445777,0.4843841
train/n03445777/n03445777_3497.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.47190163
train/n03000684/n03000684_7165.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.5843947
train/n02979186/n02979186_14688.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.4548184
train/n03417042/n03417042_9238.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.45769867
train/n02979186/n02979186_27545.JPEG,n02979186,n02979186,n02979186,n01440764,n03888257,False,n02979186,0.5081445
train/n03000684/n03000684_2886.JPEG,n03000684,n03000684,n03425413,n03000684,n03028079,False,n03000684,0.45817056
train/n02979186/ILSVRC2012_val_00009404.JPEG,n02979186,n02979186,n02979186,n01440764,n03000684,False,n02979186,0.46410656
train/n03394916/n03394916_34034.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.5198925
train/n03445777/n03445777_4097.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.4585249
train/n01440764/n01440764_2098.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.43796125
train/n02979186/n02979186_25977.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.4610679
train/n03417042/n03417042_22709.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.4518743
train/n03445777/n03445777_3464.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.49538186
train/n03028079/n03028079_606.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.46178758
train/n02979186/n02979186_2265.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.4726393
train/n03394916/n03394916_34323.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.47560516
train/n03417042/n03417042_3084.JPEG,n03417042,n03417042,n03417042,n03445777,n03028079,False,n03417042,0.49418747
train/n01440764/n01440764_2575.JPEG,n01440764,n01440764,n01440764,n02979186,n03888257,False,n01440764,0.45971635
train/n02979186/n02979186_553.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.4531463
train/n02979186/n02979186_10135.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.46691522
train/n03394916/n03394916_33806.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.47474992
train/n03394916/n03394916_8019.JPEG,n03394916,n03394916,n03394916,n02102040,n03028079,False,n03394916,0.48047736
train/n03445777/n03445777_2137.JPEG,n03445777,n03445777,n03445777,n03417042,n03425413,False,n03445777,0.50822234
train/n03417042/n03417042_10769.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.51028323
train/n03000684/n03000684_11119.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.4477921
train/n03028079/n03028079_49234.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.50913763
train/n03000684/n03000684_26324.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.434253
train/n03028079/n03028079_14677.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.49895898
train/n02979186/n02979186_10097.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.49947554
train/n03000684/n03000684_18143.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.4614436
train/n01440764/n01440764_8363.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.4968678
train/n03445777/n03445777_7634.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.46484274
train/n03445777/n03445777_3536.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.46127546
train/n03445777/n03445777_5765.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.44695896
train/n03445777/n03445777_15963.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.45736593
train/n03394916/n03394916_42538.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.52398914
train/n03000684/n03000684_8103.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.47835132
train/n03888257/n03888257_42083.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.50802565
train/n03445777/n03445777_4367.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.47565603
train/n03425413/ILSVRC2012_val_00017466.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.45923105
train/n03394916/n03394916_1906.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.43435174
train/n02102040/n02102040_7194.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.4442221
train/n03445777/n03445777_12463.JPEG,n03445777,n03445777,n03445777,n02979186,n03000684,False,n03445777,0.50334024
train/n02979186/n02979186_15305.JPEG,n02979186,n02979186,n02979186,n03417042,n02102040,False,n02979186,0.47089678
train/n03425413/n03425413_1543.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.43769544
train/n03888257/n03888257_34536.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.42766744
train/n02102040/n02102040_604.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.4905597
train/n03028079/n03028079_20038.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.52700585
train/n03028079/ILSVRC2012_val_00023619.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.4496563
train/n02102040/n02102040_7925.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5148561
train/n03888257/n03888257_17848.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.5309234
train/n03425413/n03425413_19058.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.49739915
train/n03425413/n03425413_9905.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.5698403
train/n02979186/n02979186_5944.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.452782
train/n01440764/n01440764_2546.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.5495035
train/n03394916/n03394916_30739.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.4701365
train/n03425413/n03425413_2109.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.4827499
train/n02979186/n02979186_15278.JPEG,n02979186,n02979186,n02979186,n03888257,n03888257,False,n02979186,0.5142297
train/n01440764/n01440764_1869.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.44733402
train/n01440764/n01440764_14779.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.5468004
train/n03394916/n03394916_36515.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.49414444
train/n02102040/n02102040_3045.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.531059
train/n01440764/n01440764_3966.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.543556
train/n02979186/n02979186_228.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.4256752
train/n03425413/n03425413_16209.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.50197905
train/n03394916/n03394916_72419.JPEG,n03394916,n03394916,n03394916,n02102040,n03000684,False,n03394916,0.5261118
train/n03417042/n03417042_4557.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.4885122
train/n02979186/n02979186_16837.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.4351204
train/n02102040/n02102040_1408.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.49730894
train/n01440764/n01440764_7137.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.48730922
train/n02979186/n02979186_24124.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.44684172
train/n03888257/n03888257_15797.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03888257,0.49926788
train/n03028079/n03028079_2883.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.5063502
train/n03028079/n03028079_18438.JPEG,n03028079,n03028079,n03028079,n03417042,n03417042,False,n03028079,0.4746349
train/n03028079/n03028079_34175.JPEG,n03028079,n03028079,n03028079,n02102040,n03417042,False,n03028079,0.45783496
train/n03445777/n03445777_4539.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.46291536
train/n02979186/n02979186_15777.JPEG,n02979186,n02979186,n02979186,n03000684,n02102040,False,n02979186,0.45519462
train/n01440764/n01440764_3129.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.43877974
train/n03028079/n03028079_30979.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.494322
train/n03445777/n03445777_1159.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.42148572
train/n03394916/n03394916_40536.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.44480252
train/n03445777/n03445777_6324.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.46026108
train/n03394916/n03394916_38394.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.46064216
train/n03417042/n03417042_11534.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.54455066
train/n03000684/n03000684_5708.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.45380935
train/n03417042/n03417042_6187.JPEG,n03417042,n03417042,n03417042,n03028079,n03394916,False,n03417042,0.47934848
train/n02102040/n02102040_6763.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.47680882
train/n02979186/n02979186_7309.JPEG,n02979186,n02979186,n02979186,n03425413,n03394916,False,n02979186,0.48507357
train/n03888257/n03888257_13894.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.4327164
train/n02102040/n02102040_5213.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.42596838
train/n03000684/n03000684_3216.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.50266236
train/n03425413/n03425413_16949.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.5033288
train/n01440764/n01440764_8045.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.44721988
train/n03028079/n03028079_26229.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.49981284
train/n02979186/n02979186_12118.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.4332833
train/n01440764/n01440764_9378.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.48901618
train/n03394916/ILSVRC2012_val_00000957.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.482848
train/n02102040/n02102040_5125.JPEG,n02102040,n02102040,n02102040,n03417042,n01440764,False,n02102040,0.4563091
train/n03394916/n03394916_54366.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.46226147
train/n01440764/n01440764_14624.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.43705386
train/n02102040/n02102040_4068.JPEG,n02102040,n02102040,n02102040,n03028079,n02979186,False,n02102040,0.43128568
train/n03028079/n03028079_3049.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.46732953
train/n03394916/n03394916_54638.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.4475364
