path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03000684/n03000684_9753.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.78566676
train/n01440764/n01440764_12339.JPEG,n01440764,n01440764,n01440764,n03425413,n03028079,False,n01440764,0.85354865
train/n03445777/n03445777_5373.JPEG,n03445777,n03445777,n03445777,n03417042,n02979186,False,n03445777,0.79471064
train/n02102040/n02102040_7646.JPEG,n02102040,n02102040,n02102040,n01440764,n03000684,False,n02102040,0.7992221
train/n01440764/n01440764_13368.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.7837668
train/n03000684/n03000684_20065.JPEG,n03000684,n03000684,n03000684,n02102040,n03425413,False,n03000684,0.78175974
train/n03394916/n03394916_26448.JPEG,n03394916,n03394916,n03394916,n03000684,n03888257,False,n03394916,0.80553085
train/n01440764/n01440764_11668.JPEG,n01440764,n01440764,n03888257,n03888257,n01440764,False,n01440764,0.7770367
train/n03394916/n03394916_33177.JPEG,n03394916,n03394916,n03394916,n03445777,n01440764,False,n03394916,0.784212
train/n02102040/n02102040_3608.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.7787636
train/n03000684/n03000684_27224.JPEG,n03000684,n03000684,n03417042,n01440764,n03000684,False,n03000684,0.79384065
train/n03000684/n03000684_12486.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.7811813
train/n03445777/n03445777_18068.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.7846503
train/n02102040/n02102040_4149.JPEG,n02102040,n02102040,n02102040,n03888257,n02979186,False,n02102040,0.76589847
train/n03394916/n03394916_27375.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.7969222
train/n03028079/n03028079_5983.JPEG,n03028079,n03028079,n03028079,n03394916,n03394916,False,n03028079,0.7791776
train/n03000684/n03000684_9424.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.7733008
train/n03394916/n03394916_37186.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.77160454
train/n03394916/n03394916_43617.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.78078216
train/n03445777/n03445777_899.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.8091446
train/n02979186/n02979186_26067.JPEG,n02979186,n02979186,n02979186,n03028079,n03445777,False,n02979186,0.7735403
train/n02102040/n02102040_2225.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.76876086
train/n03028079/n03028079_19206.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.7822363
train/n01440764/n01440764_12293.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.7840014
train/n02979186/n02979186_10744.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.785285
train/n03417042/n03417042_10283.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.81598806
train/n02979186/n02979186_22884.JPEG,n02979186,n02979186,n02979186,n03445777,n03888257,False,n02979186,0.7788216
train/n03425413/n03425413_15466.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.7768587
train/n03445777/n03445777_3696.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.79716676
train/n03028079/n03028079_2859.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.80373895
train/n01440764/n01440764_8163.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.78441995
train/n03425413/n03425413_14778.JPEG,n03425413,n03425413,n03425413,n01440764,n01440764,False,n03425413,0.7665454
train/n03425413/n03425413_16657.JPEG,n03425413,n03425413,n03425413,n03888257,n03028079,False,n03425413,0.79327756
train/n03425413/n03425413_17485.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.7682991
train/n03394916/n03394916_16328.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.78477734
train/n02102040/n02102040_914.JPEG,n02102040,n02102040,n02102040,n03425413,n03445777,False,n02102040,0.7850838
train/n03028079/n03028079_10709.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.81789297
train/n03445777/n03445777_8986.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.7855242
train/n02102040/n02102040_1719.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.76964164
train/n02102040/n02102040_1595.JPEG,n02102040,n02102040,n03445777,n01440764,n03028079,False,n02102040,0.7857834
train/n03425413/n03425413_21948.JPEG,n03425413,n03425413,n03425413,n01440764,n02979186,False,n03425413,0.77464706
train/n03417042/n03417042_8953.JPEG,n03417042,n03417042,n03417042,n03028079,n03888257,False,n03417042,0.78185415
train/n03888257/n03888257_15415.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.7658383
train/n03445777/n03445777_498.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.7693373
train/n03417042/n03417042_7204.JPEG,n03417042,n03417042,n03417042,n03028079,n03000684,False,n03417042,0.76288784
train/n03417042/n03417042_10099.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.8005152
train/n03028079/n03028079_5655.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.7661314
train/n03028079/n03028079_198.JPEG,n03028079,n03028079,n03028079,n01440764,n01440764,False,n03028079,0.7892204
train/n03417042/n03417042_8275.JPEG,n03417042,n03417042,n03445777,n02979186,n01440764,False,n03417042,0.7839996
train/n03417042/n03417042_27326.JPEG,n03417042,n03417042,n03417042,n03394916,n03445777,False,n03417042,0.76005894
train/n03394916/n03394916_6118.JPEG,n03394916,n03394916,n03394916,n01440764,n02102040,False,n03394916,0.76901114
train/n02102040/n02102040_797.JPEG,n02102040,n02102040,n02102040,n03417042,n03888257,False,n02102040,0.75827235
train/n02102040/n02102040_993.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.8419916
train/n03445777/n03445777_3229.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.7631866
train/n01440764/n01440764_6497.JPEG,n01440764,n01440764,n01440764,n03028079,n02102040,False,n01440764,0.770003
train/n01440764/n01440764_8077.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.7719821
train/n03028079/n03028079_77417.JPEG,n03028079,n03028079,n03028079,n03417042,n02979186,False,n03028079,0.80945086
train/n02102040/n02102040_5376.JPEG,n02102040,n02102040,n02102040,n03028079,n03028079,False,n02102040,0.81845546
train/n03000684/n03000684_6545.JPEG,n03000684,n03000684,n03000684,n03425413,n03394916,False,n03000684,0.7597679
train/n03028079/n03028079_28558.JPEG,n03028079,n03028079,n03028079,n02102040,n03445777,False,n03028079,0.8239008
train/n03888257/n03888257_8039.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.7754723
train/n02102040/n02102040_774.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.7618454
train/n03445777/n03445777_5566.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.7974224
train/n03028079/n03028079_2375.JPEG,n03028079,n03028079,n03028079,n03445777,n01440764,False,n03028079,0.7936312
train/n03417042/n03417042_153.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.8286032
train/n02102040/n02102040_3918.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.7632202
train/n03425413/n03425413_6664.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.7910627
train/n03445777/n03445777_9543.JPEG,n03445777,n03445777,n03394916,n02102040,n03445777,False,n03445777,0.7679129
train/n03394916/n03394916_18315.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.77389145
train/n03425413/n03425413_12686.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.77810997
train/n03445777/n03445777_18428.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.78676146
train/n01440764/n01440764_7719.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.78973895
train/n03028079/n03028079_17008.JPEG,n03028079,n03028079,n03028079,n01440764,n03417042,False,n03028079,0.78367525
train/n03000684/n03000684_6046.JPEG,n03000684,n03000684,n03000684,n03028079,n02102040,False,n03000684,0.767828
train/n03445777/n03445777_8268.JPEG,n03445777,n03445777,n03445777,n03028079,n03417042,False,n03445777,0.77719223
train/n03888257/n03888257_30279.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.78984773
train/n03394916/n03394916_34333.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.78446734
train/n02979186/n02979186_15305.JPEG,n02979186,n02979186,n02979186,n03417042,n02102040,False,n02979186,0.7561451
train/n03888257/n03888257_33265.JPEG,n03888257,n03888257,n02102040,n03000684,n03888257,False,n03888257,0.80010843
train/n02102040/n02102040_4867.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.7762909
train/n03888257/n03888257_15797.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03888257,0.78793204
train/n03417042/n03417042_14838.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.7615299
train/n02979186/n02979186_12274.JPEG,n02979186,n02979186,n02979186,n03394916,n03394916,False,n02979186,0.77147496
train/n03394916/n03394916_58554.JPEG,n03394916,n03394916,n03394916,n03445777,n03425413,False,n03394916,0.80808836
train/n03394916/n03394916_30697.JPEG,n03394916,n03394916,n03394916,n02979186,n03417042,False,n03394916,0.76522607
train/n03425413/n03425413_15035.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.7916023
train/n03425413/n03425413_27196.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.8281317
train/n03425413/n03425413_32926.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.8302266
train/n03000684/n03000684_176.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.7489823
train/n02979186/n02979186_22357.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.80145216
train/n03028079/n03028079_3914.JPEG,n03028079,n03028079,n03028079,n03425413,n03425413,False,n03028079,0.7549726
train/n03888257/n03888257_38818.JPEG,n03888257,n03888257,n03888257,n03028079,n03000684,False,n03888257,0.75143206
train/n02102040/n02102040_1076.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.7636178
train/n03028079/n03028079_3057.JPEG,n03028079,n03028079,n03028079,n03394916,n03425413,False,n03028079,0.7659302
train/n03445777/n03445777_9915.JPEG,n03445777,n03445777,n03445777,n02979186,n02979186,False,n03445777,0.7569114
train/n03394916/n03394916_40093.JPEG,n03394916,n03394916,n03394916,n02979186,n02979186,False,n03394916,0.7668174
train/n03394916/n03394916_28977.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.74801594
train/n03394916/n03394916_23434.JPEG,n03394916,n03394916,n03394916,n03028079,n03417042,False,n03394916,0.7516694
train/n03417042/n03417042_15045.JPEG,n03417042,n03417042,n03417042,n03445777,n02979186,False,n03417042,0.77491266
train/n02102040/n02102040_1027.JPEG,n02102040,n02102040,n02102040,n01440764,n02979186,False,n02102040,0.8187772
train/n03394916/n03394916_36806.JPEG,n03394916,n03394916,n03394916,n03000684,n03417042,False,n03394916,0.7887316
train/n03417042/n03417042_11515.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.7975984
train/n03417042/n03417042_16149.JPEG,n03417042,n03417042,n03417042,n03425413,n02979186,False,n03417042,0.7741847
train/n03000684/n03000684_9935.JPEG,n03000684,n03000684,n03000684,n03394916,n03394916,False,n03000684,0.76906043
train/n01440764/n01440764_5763.JPEG,n01440764,n01440764,n01440764,n03417042,n03445777,False,n01440764,0.78374517
train/n03394916/n03394916_35357.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.75859874
train/n02102040/n02102040_7056.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.79716647
train/n03028079/n03028079_6373.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.7582956
train/n03394916/n03394916_35713.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.7615913
train/n03888257/n03888257_5827.JPEG,n03888257,n03888257,n03888257,n03425413,n03394916,False,n03888257,0.7830134
train/n03888257/n03888257_17848.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.77385163
train/n03028079/n03028079_17175.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.75923705
train/n03417042/n03417042_7398.JPEG,n03417042,n03417042,n03417042,n01440764,n02102040,False,n03417042,0.7586476
train/n02979186/n02979186_10914.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.7800542
train/n03445777/n03445777_4715.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.7725452
train/n03425413/ILSVRC2012_val_00040715.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.73914963
train/n02102040/n02102040_3254.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.74598324
train/n03000684/n03000684_12074.JPEG,n03000684,n03000684,n03000684,n02102040,n03417042,False,n03000684,0.76847184
train/n03888257/n03888257_17929.JPEG,n03888257,n03888257,n03888257,n03425413,n03425413,False,n03888257,0.7571463
train/n03417042/n03417042_7233.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.74618345
train/n02102040/n02102040_205.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.7570663
train/n02102040/n02102040_2644.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.7688289
train/n02979186/n02979186_26976.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.7502891
train/n03417042/n03417042_15928.JPEG,n03417042,n03417042,n03417042,n03425413,n02979186,False,n03417042,0.77553296
train/n01440764/n01440764_4597.JPEG,n01440764,n01440764,n01440764,n03028079,n02979186,False,n01440764,0.7807577
train/n03394916/n03394916_1297.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.7655291
train/n03425413/ILSVRC2012_val_00017469.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.77441305
train/n03888257/n03888257_15364.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.75448877
train/n03888257/n03888257_12753.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.76694524
train/n03028079/n03028079_3306.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.7466082
train/n02979186/n02979186_5807.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.75677824
train/n03394916/n03394916_4035.JPEG,n03394916,n03394916,n03394916,n03888257,n03445777,False,n03394916,0.7496583
train/n02979186/n02979186_26816.JPEG,n02979186,n02979186,n02979186,n03425413,n03000684,False,n02979186,0.7434688
train/n02102040/n02102040_1129.JPEG,n02102040,n02102040,n02979186,n03028079,n02102040,False,n02102040,0.7691733
train/n03445777/n03445777_9185.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.7859727
train/n03445777/n03445777_7666.JPEG,n03445777,n03445777,n03445777,n02979186,n03417042,False,n03445777,0.7392618
train/n01440764/n01440764_5108.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.77930266
train/n03417042/n03417042_5938.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.76376694
train/n03425413/n03425413_18268.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.76466674
train/n02102040/n02102040_3324.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.78238314
train/n03417042/n03417042_3047.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.76573646
train/n02979186/n02979186_1078.JPEG,n02979186,n03394916,n02979186,n03028079,n02979186,False,n02979186,0.7409523
train/n03394916/n03394916_39769.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.7813205
train/n03028079/n03028079_5918.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.76888025
train/n03417042/n03417042_10154.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.7611693
train/n03888257/n03888257_4809.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.75633633
train/n01440764/n01440764_11314.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.75970846
train/n03394916/n03394916_51543.JPEG,n03394916,n03394916,n03394916,n03417042,n03417042,False,n03394916,0.7947886
train/n02102040/n02102040_7363.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.7550852
train/n03028079/n03028079_1967.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.7634174
train/n03445777/n03445777_523.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.765288
train/n03394916/n03394916_33254.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.7675813
train/n03888257/n03888257_24204.JPEG,n03888257,n03888257,n03888257,n03417042,n02102040,False,n03888257,0.78032494
train/n03394916/n03394916_37814.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.75300556
train/n03445777/n03445777_8007.JPEG,n03445777,n03445777,n03445777,n03000684,n02979186,False,n03445777,0.7514352
train/n03417042/n03417042_8367.JPEG,n03417042,n03417042,n03417042,n03888257,n03028079,False,n03417042,0.77025056
train/n03445777/n03445777_4035.JPEG,n03445777,n03445777,n03445777,n03417042,n03888257,False,n03445777,0.773535
train/n01440764/n01440764_3306.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.7451635
train/n03445777/n03445777_2646.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.79348904
train/n03425413/n03425413_10747.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.76914847
train/n02979186/n02979186_1783.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.7771643
train/n02979186/n02979186_10598.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.74501246
train/n02979186/n02979186_22164.JPEG,n02979186,n02979186,n02979186,n02102040,n03028079,False,n02979186,0.7410929
train/n01440764/n01440764_14034.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8119277
train/n03417042/n03417042_10958.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.7375374
train/n03888257/n03888257_71988.JPEG,n03888257,n03888257,n03888257,n03000684,n01440764,False,n03888257,0.7676202
train/n02979186/n02979186_26217.JPEG,n02979186,n02979186,n03888257,n03417042,n02979186,False,n02979186,0.7322137
train/n03028079/n03028079_24227.JPEG,n03028079,n03028079,n03028079,n01440764,n02102040,False,n03028079,0.7466621
train/n01440764/n01440764_5696.JPEG,n01440764,n01440764,n01440764,n03394916,n03028079,False,n01440764,0.7342392
train/n01440764/n01440764_1566.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.7522989
train/n02102040/n02102040_163.JPEG,n02102040,n02102040,n02102040,n03028079,n01440764,False,n02102040,0.7682479
train/n03000684/ILSVRC2012_val_00042907.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.8119833
train/n02979186/n02979186_21256.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.74771905
train/n01440764/n01440764_8528.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.78344786
train/n03394916/n03394916_43947.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.74550164
train/n03028079/n03028079_3956.JPEG,n03028079,n03028079,n03028079,n03000684,n03000684,False,n03028079,0.7347825
train/n03000684/n03000684_21935.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.7323465
train/n03417042/n03417042_27404.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.7349802
train/n03394916/n03394916_35604.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.7884756
train/n03425413/n03425413_14935.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.7733842
train/n02979186/n02979186_5994.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n02979186,0.7432064
train/n03394916/n03394916_109.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.78757423
train/n03417042/n03417042_28569.JPEG,n03417042,n03417042,n03417042,n02102040,n03888257,False,n03417042,0.7358467
train/n03000684/n03000684_14626.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.7815582
train/n03028079/n03028079_1686.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.74121034
train/n03417042/n03417042_8374.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.7763498
train/n01440764/n01440764_7424.JPEG,n01440764,n01440764,n01440764,n02102040,n03000684,False,n01440764,0.754099
train/n03394916/n03394916_20035.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.8027546
train/n03000684/n03000684_1428.JPEG,n03000684,n03000684,n03000684,n02102040,n03425413,False,n03000684,0.7421657
train/n02979186/n02979186_1644.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.77435
train/n03417042/n03417042_2155.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.7540127
train/n03028079/n03028079_10219.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.79385436
train/n03000684/n03000684_11098.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.74351054
train/n03394916/n03394916_44483.JPEG,n03394916,n03394916,n03394916,n02102040,n02102040,False,n03394916,0.78720105
train/n03000684/n03000684_14206.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.7584488
train/n03417042/n03417042_4665.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.7340616
train/n03888257/n03888257_21119.JPEG,n03888257,n03888257,n03888257,n03445777,n03028079,False,n03888257,0.74215525
train/n02979186/n02979186_11034.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.74754816
train/n03394916/n03394916_5548.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.738504
train/n03425413/n03425413_444.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.74601895
train/n03425413/n03425413_14969.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.7450015
train/n03417042/n03417042_5768.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.74591
train/n02102040/n02102040_1705.JPEG,n02102040,n02102040,n02102040,n03445777,n02979186,False,n02102040,0.77112573
train/n03028079/n03028079_9228.JPEG,n03028079,n03028079,n02102040,n02102040,n03425413,False,n03028079,0.763249
train/n03888257/n03888257_9524.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.7309853
train/n02979186/n02979186_23188.JPEG,n02979186,n02979186,n02979186,n03028079,n03028079,False,n02979186,0.72715616
train/n03417042/n03417042_7599.JPEG,n03417042,n03417042,n03000684,n03394916,n03417042,False,n03417042,0.75485545
train/n03425413/n03425413_21037.JPEG,n03425413,n03425413,n03425413,n03028079,n03394916,False,n03425413,0.75609595
train/n03394916/n03394916_46858.JPEG,n03394916,n03394916,n03394916,n03028079,n01440764,False,n03394916,0.76768124
train/n03417042/n03417042_8046.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.72824776
train/n03394916/ILSVRC2012_val_00028399.JPEG,n03394916,n03394916,n03394916,n02102040,n03445777,False,n03394916,0.7316373
train/n01440764/n01440764_12037.JPEG,n01440764,n01440764,n01440764,n03445777,n03000684,False,n01440764,0.73237926
train/n03445777/n03445777_8403.JPEG,n03445777,n03445777,n03445777,n03417042,n03425413,False,n03445777,0.7279628
train/n02979186/n02979186_5156.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.7252813
train/n03425413/n03425413_1306.JPEG,n03425413,n03425413,n03425413,n03888257,n03888257,False,n03425413,0.7740152
train/n03417042/n03417042_8518.JPEG,n03417042,n03417042,n03417042,n03000684,n03000684,False,n03417042,0.7462446
train/n03028079/n03028079_75704.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.7312689
train/n02979186/n02979186_21646.JPEG,n02979186,n02979186,n02979186,n03394916,n02102040,False,n02979186,0.7471292
train/n02979186/n02979186_16736.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.7746617
train/n02979186/n02979186_5737.JPEG,n02979186,n02979186,n02979186,n02102040,n03425413,False,n02979186,0.72518426
train/n02102040/n02102040_248.JPEG,n02102040,n02102040,n02102040,n01440764,n03445777,False,n02102040,0.79153454
train/n03028079/n03028079_26177.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.7357491
train/n03888257/n03888257_1097.JPEG,n03888257,n03888257,n03888257,n03445777,n03445777,False,n03888257,0.781905
train/n03417042/n03417042_877.JPEG,n03417042,n03417042,n03417042,n03425413,n03425413,False,n03417042,0.7876861
train/n03417042/n03417042_27093.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.7618955
train/n03417042/n03417042_2029.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.73550785
train/n03417042/n03417042_12168.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.7304877
train/n03888257/n03888257_72045.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03888257,0.7442697
train/n03394916/n03394916_42795.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.75754505
train/n03394916/n03394916_53968.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.7734717
train/n03028079/n03028079_10943.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.73326623
train/n03000684/n03000684_7588.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.76599234
train/n03888257/n03888257_36265.JPEG,n03888257,n03888257,n02102040,n03000684,n03888257,False,n03888257,0.79522157
train/n01440764/n01440764_6758.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.72796965
train/n03888257/n03888257_11137.JPEG,n03888257,n03888257,n03888257,n03425413,n03000684,False,n03888257,0.76961184
train/n03417042/n03417042_9327.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.7490805
train/n02102040/n02102040_858.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.77854973
train/n02102040/n02102040_5125.JPEG,n02102040,n02102040,n02102040,n03417042,n01440764,False,n02102040,0.7431122
train/n03417042/n03417042_10563.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.7537614
train/n03888257/n03888257_21298.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.75866294
