path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03425413/n03425413_16657.JPEG,n03425413,n03425413,n03425413,n03888257,n03028079,False,n03425413,0.75574976
train/n02102040/n02102040_209.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.7475443
train/n03028079/n03028079_27079.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.7305871
train/n03394916/n03394916_35676.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.73808336
train/n03888257/n03888257_11854.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.75153095
train/n02102040/n02102040_7898.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.7533824
train/n02979186/n02979186_4087.JPEG,n02979186,n02979186,n02979186,n03394916,n02102040,False,n02979186,0.7474681
train/n03888257/n03888257_27343.JPEG,n03888257,n03888257,n02979186,n03000684,n03000684,False,n03888257,0.78036606
train/n02102040/n02102040_1807.JPEG,n02102040,n02102040,n02102040,n03028079,n03417042,False,n02102040,0.76526463
train/n03000684/n03000684_9046.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.7486838
train/n03417042/n03417042_27093.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.7814548
train/n03425413/n03425413_13769.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.77685696
train/n03028079/n03028079_2286.JPEG,n03028079,n03028079,n03028079,n03445777,n03888257,False,n03028079,0.7797774
train/n03445777/n03445777_2357.JPEG,n03445777,n03445777,n03445777,n01440764,n01440764,False,n03445777,0.732184
train/n03417042/n03417042_1469.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.73823804
train/n03394916/n03394916_15209.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.7348701
train/n03394916/n03394916_45264.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.7396726
train/n03028079/n03028079_75889.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.75403285
train/n02102040/n02102040_2883.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.75294137
train/n02102040/n02102040_5866.JPEG,n02102040,n02102040,n02102040,n03425413,n02979186,False,n02102040,0.73491
train/n03425413/n03425413_6253.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.75052184
train/n03394916/n03394916_9783.JPEG,n03394916,n03394916,n03394916,n01440764,n03417042,False,n03394916,0.77321714
train/n02979186/n02979186_3659.JPEG,n02979186,n02979186,n02979186,n03394916,n03888257,False,n02979186,0.7611862
train/n03000684/n03000684_5045.JPEG,n03000684,n03000684,n03394916,n03425413,n02102040,False,n03000684,0.7475751
train/n03028079/n03028079_23987.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.7635377
train/n03000684/n03000684_7853.JPEG,n03000684,n03000684,n03000684,n01440764,n02102040,False,n03000684,0.74181837
train/n03417042/ILSVRC2012_val_00029377.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.7503529
train/n03417042/n03417042_21004.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.7479397
train/n02979186/n02979186_2163.JPEG,n02979186,n02979186,n02102040,n03394916,n02979186,False,n02979186,0.75976306
train/n03425413/n03425413_20823.JPEG,n03425413,n03425413,n03425413,n03394916,n02102040,False,n03425413,0.775726
train/n03028079/n03028079_17008.JPEG,n03028079,n03028079,n03028079,n01440764,n03417042,False,n03028079,0.7582899
train/n02102040/n02102040_3984.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.7782159
train/n02102040/n02102040_1229.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.7366699
train/n03417042/n03417042_4173.JPEG,n03417042,n03417042,n03417042,n03445777,n03000684,False,n03417042,0.72051626
train/n03394916/n03394916_2929.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.74749315
train/n01440764/n01440764_25148.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.74798083
train/n01440764/n01440764_985.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.75945675
train/n03417042/n03417042_3319.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.7647648
train/n01440764/n01440764_4005.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.7444964
train/n03394916/n03394916_30069.JPEG,n03394916,n03394916,n03394916,n02979186,n03425413,False,n03394916,0.7976808
train/n03028079/n03028079_22686.JPEG,n03028079,n03028079,n03028079,n02979186,n03425413,False,n03028079,0.75676334
train/n02979186/n02979186_22845.JPEG,n02979186,n03000684,n02979186,n03888257,n03425413,False,n02979186,0.75069565
train/n03445777/n03445777_4058.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.7677623
train/n03888257/n03888257_24043.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.8221007
train/n02979186/n02979186_18348.JPEG,n02979186,n02979186,n02979186,n03425413,n03888257,False,n02979186,0.7289802
train/n02979186/n02979186_13019.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.7620038
train/n01440764/n01440764_485.JPEG,n01440764,n01440764,n01440764,n03394916,n03000684,False,n01440764,0.7456448
train/n02102040/n02102040_4479.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.73573714
train/n01440764/n01440764_7786.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.78117317
train/n02102040/n02102040_7594.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.74667495
train/n03417042/n03417042_8478.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.78622204
train/n03028079/n03028079_41135.JPEG,n03028079,n03028079,n03028079,n03445777,n03417042,False,n03028079,0.7353643
train/n03888257/n03888257_10775.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.75831705
train/n02102040/n02102040_1077.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.72868854
train/n02979186/n02979186_6023.JPEG,n02979186,n02979186,n03394916,n03425413,n02979186,False,n02979186,0.72468865
train/n03028079/n03028079_21667.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.72938895
train/n03000684/n03000684_1428.JPEG,n03000684,n03000684,n03000684,n02102040,n03425413,False,n03000684,0.7234141
train/n03394916/n03394916_32649.JPEG,n03394916,n03394916,n03394916,n02102040,n03888257,False,n03394916,0.75011736
train/n03417042/n03417042_18603.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.7424775
train/n03028079/n03028079_1005.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.7510226
train/n03000684/n03000684_12205.JPEG,n03000684,n03000684,n03000684,n03888257,n03417042,False,n03000684,0.73674035
train/n03425413/n03425413_22005.JPEG,n03425413,n03394916,n03888257,n03000684,n03425413,False,n03425413,0.75156915
train/n02102040/n02102040_7484.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.7632872
train/n03394916/ILSVRC2012_val_00034826.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.7507815
train/n03425413/n03425413_18918.JPEG,n03425413,n03425413,n03425413,n03888257,n01440764,False,n03425413,0.76207495
train/n03394916/n03394916_43997.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.73011696
train/n03394916/n03394916_44415.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.7488888
train/n02979186/n02979186_2516.JPEG,n02979186,n02979186,n03000684,n03425413,n03417042,False,n02979186,0.7270762
train/n03028079/n03028079_7755.JPEG,n03028079,n03028079,n03028079,n02102040,n01440764,False,n03028079,0.77200884
train/n02979186/n02979186_10744.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.74760914
train/n03425413/n03425413_13973.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.7476843
train/n03394916/ILSVRC2012_val_00013915.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.763857
train/n03000684/n03000684_15354.JPEG,n03000684,n03000684,n03000684,n03888257,n03888257,False,n03000684,0.7683691
train/n03028079/ILSVRC2012_val_00033509.JPEG,n03028079,n03028079,n03028079,n03417042,n01440764,False,n03028079,0.731583
train/n02979186/n02979186_2983.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.7493281
train/n03028079/n03028079_24985.JPEG,n03028079,n03028079,n03028079,n01440764,n03000684,False,n03028079,0.77516747
train/n03028079/n03028079_15909.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.74230325
train/n01440764/n01440764_844.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.74415314
train/n03417042/n03417042_8887.JPEG,n03417042,n03417042,n03417042,n03888257,n03394916,False,n03417042,0.7547706
train/n02979186/n02979186_947.JPEG,n02979186,n02979186,n02979186,n02102040,n03888257,False,n02979186,0.74331486
train/n03394916/n03394916_16288.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.74634176
train/n03417042/n03417042_26865.JPEG,n03417042,n03417042,n03417042,n03000684,n01440764,False,n03417042,0.7141944
train/n02102040/ILSVRC2012_val_00048914.JPEG,n02102040,n02102040,n02102040,n03417042,n03028079,False,n02102040,0.7300886
train/n03888257/n03888257_37513.JPEG,n03888257,n03888257,n03888257,n03000684,n02102040,False,n03888257,0.74982506
train/n03417042/n03417042_29836.JPEG,n03417042,n03417042,n03417042,n01440764,n02102040,False,n03417042,0.7984757
train/n03425413/n03425413_13596.JPEG,n03425413,n03425413,n03425413,n03000684,n03417042,False,n03425413,0.7372381
train/n02102040/n02102040_314.JPEG,n02102040,n02102040,n02102040,n03425413,n03888257,False,n02102040,0.7165058
train/n03000684/n03000684_11229.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.7298763
train/n02102040/n02102040_1264.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.7288604
train/n03028079/n03028079_10357.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.7409358
train/n03417042/n03417042_20919.JPEG,n03417042,n03417042,n03417042,n01440764,n03000684,False,n03417042,0.7440426
train/n02102040/n02102040_6335.JPEG,n02102040,n02102040,n02102040,n03028079,n01440764,False,n02102040,0.7389951
train/n03888257/n03888257_35848.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.7253932
train/n03425413/n03425413_6657.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.7559859
train/n02979186/n02979186_5163.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.71356696
train/n03394916/n03394916_45619.JPEG,n03394916,n03394916,n03394916,n03000684,n03000684,False,n03394916,0.73283017
train/n01440764/n01440764_36.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.7265044
train/n03394916/n03394916_44826.JPEG,n03394916,n03394916,n03394916,n03417042,n03417042,False,n03394916,0.7266801
train/n03028079/n03028079_9386.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.7414609
train/n03394916/n03394916_29949.JPEG,n03394916,n03394916,n03394916,n03417042,n02979186,False,n03394916,0.72995055
train/n03445777/n03445777_833.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.7456094
train/n03417042/n03417042_4879.JPEG,n03417042,n03417042,n03417042,n03425413,n01440764,False,n03417042,0.74946547
train/n03394916/n03394916_16213.JPEG,n03394916,n03394916,n03394916,n03425413,n02102040,False,n03394916,0.7308479
train/n03028079/n03028079_27106.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.754936
train/n03000684/n03000684_12284.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.7158508
train/n03417042/n03417042_2778.JPEG,n03417042,n02102040,n03417042,n03445777,n03417042,False,n03417042,0.71040344
train/n02102040/n02102040_918.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.716985
train/n02102040/n02102040_774.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.7193473
train/n02102040/n02102040_6058.JPEG,n02102040,n02102040,n02102040,n03425413,n01440764,False,n02102040,0.7389706
train/n01440764/n01440764_11736.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.7568702
train/n02979186/n02979186_21934.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.74505675
train/n01440764/n01440764_2544.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.74537677
train/n03425413/n03425413_4619.JPEG,n03425413,n03425413,n03425413,n03445777,n03000684,False,n03425413,0.7185098
train/n01440764/n01440764_2018.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.7257658
train/n03445777/n03445777_584.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.73490804
train/n02979186/n02979186_21219.JPEG,n02979186,n02979186,n02979186,n03425413,n03888257,False,n02979186,0.7239917
train/n02102040/n02102040_709.JPEG,n02102040,n02102040,n02102040,n03888257,n03394916,False,n02102040,0.7087861
train/n03425413/n03425413_4827.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.726662
train/n03445777/n03445777_828.JPEG,n03445777,n03445777,n03445777,n03425413,n02979186,False,n03445777,0.7395311
train/n01440764/n01440764_13363.JPEG,n01440764,n01440764,n01440764,n03425413,n03425413,False,n01440764,0.73147863
train/n03394916/n03394916_19534.JPEG,n03394916,n03394916,n03394916,n03888257,n03417042,False,n03394916,0.7361098
train/n03425413/n03425413_16419.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.7232246
train/n03445777/n03445777_15747.JPEG,n03445777,n03445777,n03445777,n02102040,n02979186,False,n03445777,0.7498028
train/n03417042/n03417042_7398.JPEG,n03417042,n03417042,n03417042,n01440764,n02102040,False,n03417042,0.75124496
train/n03000684/n03000684_9178.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.7379798
train/n03028079/n03028079_3057.JPEG,n03028079,n03028079,n03028079,n03394916,n03425413,False,n03028079,0.7259038
train/n03028079/ILSVRC2012_val_00016854.JPEG,n03028079,n03028079,n03028079,n02102040,n02102040,False,n03028079,0.7622327
train/n03394916/n03394916_40093.JPEG,n03394916,n03394916,n03394916,n02979186,n02979186,False,n03394916,0.758167
train/n02102040/n02102040_3953.JPEG,n02102040,n02102040,n02102040,n03394916,n03888257,False,n02102040,0.7338109
train/n03000684/n03000684_1533.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.7135643
train/n01440764/n01440764_6964.JPEG,n01440764,n01440764,n01440764,n03028079,n03028079,False,n01440764,0.76127803
train/n01440764/n01440764_3997.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.7190928
train/n03445777/n03445777_6383.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.7731765
train/n02102040/n02102040_4867.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.75020486
train/n03425413/n03425413_11245.JPEG,n03425413,n03425413,n03425413,n03888257,n03000684,False,n03425413,0.7147209
train/n03028079/n03028079_18438.JPEG,n03028079,n03028079,n03028079,n03417042,n03417042,False,n03028079,0.7466452
train/n03417042/n03417042_24155.JPEG,n03417042,n03417042,n03417042,n02102040,n03000684,False,n03417042,0.7109452
train/n03028079/n03028079_31955.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.7382537
train/n03394916/n03394916_34364.JPEG,n03394916,n03394916,n03394916,n03028079,n03028079,False,n03394916,0.7385977
train/n03425413/n03425413_6449.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.7184968
train/n01440764/n01440764_7457.JPEG,n01440764,n01440764,n01440764,n02102040,n03417042,False,n01440764,0.7368879
train/n03417042/n03417042_8694.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.71716046
train/n02102040/n02102040_1427.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.7248229
train/n03417042/n03417042_3238.JPEG,n03417042,n03417042,n02102040,n01440764,n03000684,False,n03417042,0.7801185
train/n03417042/n03417042_10859.JPEG,n03417042,n03417042,n03417042,n03394916,n02102040,False,n03417042,0.73290586
train/n01440764/n01440764_5003.JPEG,n01440764,n01440764,n02979186,n03000684,n01440764,False,n01440764,0.719256
train/n02979186/n02979186_11034.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.71517473
train/n03425413/n03425413_5574.JPEG,n03425413,n03425413,n03425413,n01440764,n03028079,False,n03425413,0.71353984
train/n01440764/n01440764_7425.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.7352236
train/n03425413/n03425413_13298.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.74480724
train/n03394916/n03394916_34306.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.74672717
train/n03394916/n03394916_33248.JPEG,n03394916,n03394916,n03425413,n03417042,n03000684,False,n03394916,0.72798306
train/n03417042/n03417042_2155.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.7047365
train/n03888257/n03888257_34169.JPEG,n03888257,n03888257,n03888257,n03000684,n02102040,False,n03888257,0.77000964
train/n03445777/n03445777_19765.JPEG,n03445777,n03445777,n03445777,n03028079,n03394916,False,n03445777,0.7442424
train/n02102040/n02102040_7688.JPEG,n02102040,n02102040,n02102040,n03000684,n03888257,False,n02102040,0.7322507
train/n02979186/n02979186_15747.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.73587674
train/n02102040/n02102040_2213.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.7266865
train/n03417042/n03417042_5768.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.7056617
train/n02102040/n02102040_1076.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.7516007
train/n03028079/n03028079_27507.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.72809637
train/n03445777/n03445777_3995.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.73854
train/n03028079/n03028079_9423.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.7491928
train/n03417042/n03417042_19668.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.7204172
train/n03425413/n03425413_1717.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.71665394
train/n02102040/ILSVRC2012_val_00015694.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.72510004
train/n03000684/n03000684_1323.JPEG,n03000684,n03000684,n03000684,n02979186,n03425413,False,n03000684,0.72945774
train/n02979186/n02979186_2597.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.71875143
train/n02102040/n02102040_859.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.7262787
train/n03425413/n03425413_18874.JPEG,n03425413,n03425413,n03425413,n02979186,n02102040,False,n03425413,0.7418466
train/n01440764/n01440764_26257.JPEG,n01440764,n01440764,n01440764,n03888257,n03417042,False,n01440764,0.71218294
train/n03394916/ILSVRC2012_val_00022754.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.7223247
train/n03445777/n03445777_15388.JPEG,n03445777,n03445777,n03445777,n03394916,n03000684,False,n03445777,0.7238905
train/n03028079/n03028079_573.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.7182997
train/n02979186/n02979186_20297.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.7250693
train/n03888257/n03888257_5218.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.70268816
train/n03445777/n03445777_8268.JPEG,n03445777,n03445777,n03445777,n03028079,n03417042,False,n03445777,0.7346666
train/n01440764/n01440764_105.JPEG,n01440764,n01440764,n01440764,n03445777,n03888257,False,n01440764,0.76522344
train/n02102040/n02102040_3175.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.7222021
train/n03417042/n03417042_9327.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.71350306
train/n02102040/ILSVRC2012_val_00046295.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.74553907
train/n01440764/n01440764_7963.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.7240051
train/n03028079/n03028079_1633.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.7213565
train/n03028079/n03028079_28558.JPEG,n03028079,n03028079,n03028079,n02102040,n03445777,False,n03028079,0.74655414
train/n03028079/n03028079_25989.JPEG,n03028079,n03028079,n03028079,n03425413,n03394916,False,n03028079,0.7428585
train/n03028079/n03028079_77417.JPEG,n03028079,n03028079,n03028079,n03417042,n02979186,False,n03028079,0.71489525
train/n01440764/n01440764_7056.JPEG,n01440764,n01440764,n01440764,n03425413,n03394916,False,n01440764,0.77623236
train/n03445777/n03445777_8007.JPEG,n03445777,n03445777,n03445777,n03000684,n02979186,False,n03445777,0.7135456
train/n01440764/n01440764_107.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.7053989
train/n03888257/n03888257_39407.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.75809836
train/n02979186/n02979186_1876.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.7038609
train/n02102040/n02102040_2036.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.76180005
train/n02979186/n02979186_21029.JPEG,n02979186,n02979186,n02979186,n03445777,n02102040,False,n02979186,0.7497465
train/n03417042/n03417042_2514.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.72155607
train/n02979186/n02979186_8297.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.72865355
train/n03028079/n03028079_25624.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.7168158
train/n03394916/n03394916_35465.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.71040016
train/n02979186/ILSVRC2012_val_00009404.JPEG,n02979186,n02979186,n02979186,n01440764,n03000684,False,n02979186,0.7323147
train/n02102040/n02102040_6566.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.7477845
train/n03888257/n03888257_30279.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.73342204
train/n02979186/n02979186_7134.JPEG,n02979186,n02979186,n03000684,n01440764,n03028079,False,n02979186,0.7167588
train/n03888257/n03888257_12165.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.7205074
train/n03028079/n03028079_113568.JPEG,n03028079,n03028079,n03028079,n03000684,n03417042,False,n03028079,0.6995421
train/n03000684/n03000684_9753.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.73640895
train/n02102040/n02102040_1615.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.7278479
train/n03000684/n03000684_157.JPEG,n03000684,n03000684,n01440764,n03445777,n03000684,False,n03000684,0.71996087
train/n03028079/n03028079_122509.JPEG,n03028079,n03028079,n03028079,n03425413,n03417042,False,n03028079,0.7042185
train/n03394916/n03394916_38659.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.73687774
train/n03000684/n03000684_368.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.7571377
train/n03394916/n03394916_30959.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.6948283
train/n03417042/n03417042_2383.JPEG,n03417042,n03417042,n03417042,n03425413,n03425413,False,n03417042,0.71864873
train/n03028079/n03028079_99515.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.72227776
train/n03000684/n03000684_25406.JPEG,n03000684,n03000684,n03000684,n02102040,n03028079,False,n03000684,0.7022227
train/n03028079/n03028079_6373.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.7167524
train/n03394916/n03394916_48797.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.69982904
train/n03028079/n03028079_2375.JPEG,n03028079,n03028079,n03028079,n03445777,n01440764,False,n03028079,0.7479787
train/n03394916/n03394916_68856.JPEG,n03394916,n03394916,n03394916,n03888257,n02979186,False,n03394916,0.70916665
train/n03028079/n03028079_23514.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.71562856
train/n01440764/n01440764_7714.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.71421665
train/n03445777/n03445777_874.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.7233219
train/n03425413/n03425413_17858.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.704807
train/n03445777/n03445777_9259.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.71701705
train/n03028079/n03028079_18085.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.7028377
train/n03417042/n03417042_22973.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.72011197
train/n02102040/n02102040_3417.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.69600093
train/n03425413/n03425413_9659.JPEG,n03425413,n03425413,n03394916,n02979186,n02102040,False,n03425413,0.71884745
train/n03888257/n03888257_2103.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.70703566
train/n01440764/n01440764_14559.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.70720834
train/n03394916/n03394916_18315.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.7141578
train/n03028079/n03028079_1177.JPEG,n03028079,n03028079,n03028079,n03888257,n03394916,False,n03028079,0.70801777
train/n03394916/n03394916_28285.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.71428704
train/n03888257/n03888257_30185.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.7541819
train/n03394916/n03394916_44483.JPEG,n03394916,n03394916,n03394916,n02102040,n02102040,False,n03394916,0.73819935
train/n02102040/n02102040_1475.JPEG,n02102040,n02102040,n02102040,n03417042,n03394916,False,n02102040,0.69106054
train/n03394916/n03394916_54638.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.68365866
train/n03425413/n03425413_13279.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.7311379
train/n01440764/n01440764_73.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.7176233
train/n03394916/n03394916_35956.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.74540126
train/n03417042/n03417042_189.JPEG,n03417042,n03417042,n03417042,n03394916,n03888257,False,n03417042,0.70036227
