path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03417042/ILSVRC2012_val_00006234.JPEG,n03417042,n03417042,n03417042,n03445777,n03888257,False,n03417042,0.4508956
train/n02979186/n02979186_7505.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.48339134
train/n01440764/n01440764_3269.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.46065933
train/n01440764/n01440764_6706.JPEG,n01440764,n01440764,n01440764,n03394916,n02102040,False,n01440764,0.464899
train/n02979186/n02979186_21236.JPEG,n02979186,n02979186,n02979186,n02102040,n02102040,False,n02979186,0.4791194
train/n02102040/n02102040_3693.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.47601792
train/n02979186/n02979186_10715.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n02979186,0.49240455
train/n02102040/n02102040_338.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.44672936
train/n03417042/n03417042_1376.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.45851687
train/n03445777/n03445777_7729.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.52054703
train/n03028079/n03028079_7017.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.51934975
train/n03000684/n03000684_31998.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.45167154
train/n02979186/n02979186_16667.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.50557023
train/n01440764/n01440764_12573.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.5204369
train/n03445777/n03445777_523.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.43857718
train/n03888257/n03888257_9845.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.4738838
train/n01440764/n01440764_7754.JPEG,n01440764,n01440764,n01440764,n02979186,n03888257,False,n01440764,0.45350724
train/n03000684/n03000684_26727.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.46283016
train/n01440764/n01440764_2546.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.4768776
train/n01440764/n01440764_4245.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.42371437
train/n03028079/n03028079_20198.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.5599063
train/n03445777/n03445777_9854.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.47395548
train/n03417042/n03417042_4613.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.503928
train/n02979186/n02979186_6725.JPEG,n02979186,n02979186,n02979186,n02102040,n03394916,False,n02979186,0.4775271
train/n01440764/n01440764_26569.JPEG,n01440764,n01440764,n01440764,n03394916,n03000684,False,n01440764,0.44715333
train/n03425413/n03425413_20927.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.4565275
train/n01440764/n01440764_3417.JPEG,n01440764,n01440764,n01440764,n02979186,n03028079,False,n01440764,0.44095904
train/n03888257/n03888257_1487.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.48672828
train/n03394916/n03394916_54265.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.44365335
train/n02979186/n02979186_21575.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.49254856
train/n03888257/n03888257_15299.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.5522499
train/n03028079/n03028079_25656.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.46857575
train/n02979186/n02979186_2693.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.45987418
train/n02979186/n02979186_9858.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.45391956
train/n02102040/ILSVRC2012_val_00049218.JPEG,n02102040,n02102040,n03425413,n02102040,n03888257,False,n02102040,0.47120792
train/n03417042/n03417042_5768.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.49219626
train/n02979186/n02979186_22357.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.5056882
train/n03028079/n03028079_113895.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.46961474
train/n02102040/n02102040_855.JPEG,n02102040,n02102040,n02102040,n02979186,n01440764,False,n02102040,0.4370782
train/n02102040/n02102040_2085.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.52485037
train/n02102040/n02102040_4738.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.4485359
train/n03394916/n03394916_38716.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.45228425
train/n02979186/n02979186_1504.JPEG,n02979186,n02979186,n03417042,n02979186,n01440764,False,n02979186,0.49153355
train/n03028079/n03028079_603.JPEG,n03028079,n03028079,n03888257,n03028079,n03394916,False,n03028079,0.45395455
train/n01440764/n01440764_7016.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.44277874
train/n03028079/n03028079_99515.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.44523412
train/n03028079/n03028079_72239.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.5223359
train/n03028079/n03028079_7234.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.48119363
train/n03445777/n03445777_9159.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.47553
train/n03417042/n03417042_2103.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.5591501
train/n03417042/n03417042_9234.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.4754046
train/n03394916/n03394916_29949.JPEG,n03394916,n03394916,n03394916,n03417042,n02979186,False,n03394916,0.4812167
train/n01440764/n01440764_12293.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.53963375
train/n02102040/n02102040_314.JPEG,n02102040,n02102040,n02102040,n03425413,n03888257,False,n02102040,0.44446108
train/n02102040/n02102040_7569.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.48371223
train/n01440764/n01440764_9779.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.451589
train/n03000684/n03000684_16134.JPEG,n03000684,n03000684,n03417042,n03000684,n03417042,False,n03000684,0.5397946
train/n02979186/n02979186_25977.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.47404176
train/n02102040/n02102040_2316.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.4795307
train/n03028079/n03028079_27833.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.44368505
train/n02979186/n02979186_3328.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.4656113
train/n02102040/n02102040_726.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.5584341
train/n03425413/n03425413_21476.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.55284196
train/n03000684/ILSVRC2012_val_00025878.JPEG,n03000684,n03000684,n03000684,n02102040,n03888257,False,n03000684,0.46185613
train/n03417042/n03417042_18738.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.52540916
train/n03394916/n03394916_15787.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.4580934
train/n02979186/n02979186_14773.JPEG,n02979186,n02979186,n03417042,n02979186,n02102040,False,n02979186,0.44395173
train/n02979186/n02979186_11534.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.48608848
train/n03394916/n03394916_14349.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.4885025
train/n03445777/n03445777_3429.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.46345687
train/n03394916/n03394916_55028.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.53199154
train/n03888257/n03888257_7954.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.47491828
train/n02102040/n02102040_2958.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.44607124
train/n03028079/n03028079_577.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.46898532
train/n03445777/n03445777_5218.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.49664676
train/n03445777/n03445777_7739.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.46767583
train/n03888257/n03888257_3797.JPEG,n03888257,n03888257,n03888257,n03028079,n03028079,False,n03888257,0.44262075
train/n01440764/n01440764_7677.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.5028316
train/n02979186/n02979186_11926.JPEG,n02979186,n02979186,n02102040,n02979186,n02102040,False,n02979186,0.48065686
train/n03028079/n03028079_74796.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.45157957
train/n01440764/n01440764_10066.JPEG,n01440764,n01440764,n01440764,n02979186,n03417042,False,n01440764,0.4473091
train/n03028079/n03028079_28833.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.5020176
train/n03028079/n03028079_53397.JPEG,n03028079,n03028079,n03028079,n03417042,n03888257,False,n03028079,0.50029284
train/n03425413/n03425413_9733.JPEG,n03425413,n03425413,n03425413,n03000684,n03888257,False,n03425413,0.5365977
train/n03417042/n03417042_19838.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.44990396
train/n02979186/n02979186_24124.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.4546866
train/n03445777/n03445777_12947.JPEG,n03445777,n03394916,n03445777,n03445777,n03417042,False,n03445777,0.45634592
train/n03417042/n03417042_4188.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.46654734
train/n03028079/n03028079_15363.JPEG,n03028079,n03028079,n02102040,n01440764,n03888257,False,n03028079,0.4580194
train/n03000684/n03000684_7165.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.5090135
train/n03417042/n03417042_10289.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.45747393
train/n02979186/n02979186_13206.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.45875618
train/n03445777/n03445777_4984.JPEG,n03445777,n03445777,n03445777,n01440764,n03000684,False,n03445777,0.45643297
train/n01440764/n01440764_4937.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.44637665
train/n01440764/n01440764_8673.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.45325628
train/n02102040/n02102040_1427.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.4431767
train/n02102040/n02102040_208.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.45905823
train/n03417042/n03417042_29836.JPEG,n03417042,n03417042,n03417042,n01440764,n02102040,False,n03417042,0.4391118
train/n02102040/n02102040_5648.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.5043704
train/n03394916/n03394916_54429.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.43278307
train/n03028079/n03028079_704.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.4474719
train/n02102040/n02102040_5883.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.49092734
train/n01440764/n01440764_1869.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.46375802
train/n03417042/n03417042_10033.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.48277262
train/n03445777/n03445777_9517.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.4745058
train/n03888257/n03888257_1876.JPEG,n03888257,n03888257,n03888257,n02102040,n03394916,False,n03888257,0.44136924
train/n03888257/n03888257_16173.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.5095247
train/n01440764/n01440764_13797.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.4386811
train/n03425413/n03425413_12984.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.42927536
train/n03028079/n03028079_30858.JPEG,n03028079,n03028079,n03028079,n02979186,n03445777,False,n03028079,0.43653488
train/n03888257/n03888257_29766.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.4888112
train/n03000684/n03000684_8013.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.40834394
train/n02979186/ILSVRC2012_val_00042347.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.4338126
train/n03425413/n03425413_17679.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.52726823
train/n03417042/n03417042_8654.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.46548435
train/n03425413/n03425413_638.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.53169537
train/n03425413/n03425413_20823.JPEG,n03425413,n03425413,n03425413,n03394916,n02102040,False,n03425413,0.4807527
train/n03425413/ILSVRC2012_val_00017469.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.44847006
train/n03394916/n03394916_44383.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.47571617
train/n02102040/n02102040_2246.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.45829245
train/n03445777/n03445777_5358.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.46909246
train/n02102040/n02102040_4005.JPEG,n02102040,n02102040,n03888257,n03445777,n03028079,False,n02102040,0.5018517
train/n03028079/ILSVRC2012_val_00006268.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.47285286
train/n03028079/n03028079_1475.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.47346845
train/n03028079/n03028079_30207.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.46687883
train/n03000684/n03000684_12486.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.4709093
train/n03425413/n03425413_2717.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.4341398
train/n02102040/n02102040_113.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.5524674
train/n03417042/n03417042_27997.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.4503708
train/n03888257/n03888257_25456.JPEG,n03888257,n03888257,n03888257,n03394916,n03000684,False,n03888257,0.49632668
train/n03417042/n03417042_1334.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.5132557
train/n01440764/n01440764_10074.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.5191306
train/n01440764/n01440764_8414.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.43613604
train/n03028079/n03028079_26205.JPEG,n03028079,n02102040,n03028079,n03028079,n03394916,False,n03028079,0.46750054
train/n03394916/n03394916_46656.JPEG,n03394916,n03394916,n02979186,n03394916,n01440764,False,n03394916,0.44243255
train/n03028079/n03028079_9563.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.4853249
train/n03888257/n03888257_73606.JPEG,n03888257,n03888257,n03888257,n03417042,n02102040,False,n03888257,0.4076059
train/n01440764/n01440764_10783.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.5161611
train/n03888257/n03888257_3478.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.45919088
train/n02979186/n02979186_16193.JPEG,n02979186,n02979186,n01440764,n02979186,n03028079,False,n02979186,0.48670518
train/n03394916/n03394916_29004.JPEG,n03394916,n03394916,n03394916,n03888257,n03445777,False,n03394916,0.44188008
train/n03425413/n03425413_5724.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.48837185
train/n03000684/n03000684_17896.JPEG,n03000684,n03000684,n03000684,n03425413,n03028079,False,n03425413,0.4069056
train/n03888257/n03888257_41099.JPEG,n03888257,n03888257,n03888257,n02102040,n03394916,False,n03888257,0.41885513
train/n03888257/n03888257_41498.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.42731348
train/n01440764/n01440764_10733.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.4177645
train/n03394916/n03394916_31986.JPEG,n03394916,n03394916,n02102040,n01440764,n01440764,False,n03394916,0.4201564
train/n02979186/n02979186_13637.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.44494963
train/n02979186/n02979186_13513.JPEG,n02979186,n02979186,n03394916,n02979186,n03445777,False,n02979186,0.47992045
train/n02979186/n02979186_15185.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.46859568
train/n02979186/n02979186_948.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.5268936
train/n02102040/n02102040_1419.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.48788825
train/n03888257/n03888257_14089.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.4714669
train/n01440764/n01440764_22277.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.46734235
train/n01440764/n01440764_26775.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.47615936
train/n03888257/n03888257_22146.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.45098922
train/n02102040/n02102040_7067.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.47760296
train/n02979186/n02979186_11715.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.42682993
train/n03394916/n03394916_1769.JPEG,n03394916,n03394916,n03394916,n01440764,n03888257,False,n03394916,0.44886845
train/n01440764/n01440764_11155.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.43586916
train/n02979186/n02979186_11953.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.4513389
train/n03445777/n03445777_9017.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.4918432
train/n03028079/n03028079_4414.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.4706
train/n03888257/n03888257_42133.JPEG,n03888257,n03888257,n03888257,n03028079,n02979186,False,n03888257,0.4457437
train/n02102040/n02102040_5423.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.4349827
train/n01440764/n01440764_5696.JPEG,n01440764,n01440764,n01440764,n03394916,n03028079,False,n01440764,0.46427417
train/n03888257/n03888257_36918.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.42546394
train/n03028079/ILSVRC2012_val_00023619.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.3983035
train/n01440764/n01440764_9638.JPEG,n01440764,n01440764,n01440764,n03394916,n03000684,False,n01440764,0.5121621
train/n02979186/n02979186_4046.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.44801387
train/n03028079/n03028079_9986.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.43179938
train/n01440764/n01440764_10048.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.4339917
train/n03417042/n03417042_13806.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.43507478
train/n03888257/n03888257_16446.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03425413,0.47176892
train/n03417042/n03417042_11964.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.4191532
train/n02102040/n02102040_5993.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.44096586
train/n03417042/n03417042_15196.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.47019067
train/n01440764/n01440764_5286.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.44546318
train/n03417042/n03417042_4614.JPEG,n03417042,n03417042,n03028079,n03417042,n01440764,False,n03417042,0.4475296
train/n02979186/n02979186_3435.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.44938394
train/n03445777/n03445777_3536.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.45812246
train/n02979186/n02979186_935.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.44968387
train/n02102040/n02102040_1834.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.43319446
train/n03417042/ILSVRC2012_val_00028914.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.47568992
train/n02102040/n02102040_5503.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.48692107
train/n03028079/n03028079_5597.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.46095994
train/n03445777/n03445777_12463.JPEG,n03445777,n03445777,n03445777,n02979186,n03000684,False,n03445777,0.45764688
train/n03417042/n03417042_25493.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.4263903
train/n03394916/n03394916_26248.JPEG,n03394916,n03394916,n03394916,n03000684,n03417042,False,n03394916,0.47028843
train/n02979186/ILSVRC2012_val_00034563.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.5108265
train/n02102040/n02102040_107.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.45698437
train/n02979186/ILSVRC2012_val_00007226.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.44191775
train/n01440764/n01440764_4409.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.49467963
train/n03425413/n03425413_2257.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.43592933
train/n03028079/n03028079_3326.JPEG,n03028079,n03028079,n03028079,n02979186,n03000684,False,n03028079,0.43144462
train/n01440764/n01440764_12586.JPEG,n01440764,n01440764,n03394916,n01440764,n03888257,False,n01440764,0.43145773
train/n03000684/n03000684_5899.JPEG,n03000684,n03000684,n03000684,n03425413,n02979186,False,n03000684,0.42689732
train/n03394916/n03394916_30117.JPEG,n03394916,n03394916,n03417042,n03394916,n03888257,False,n03394916,0.4391855
train/n01440764/n01440764_6964.JPEG,n01440764,n01440764,n01440764,n03028079,n03028079,False,n01440764,0.4075797
train/n02102040/n02102040_3963.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.42920727
train/n01440764/n01440764_8045.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.43829647
train/n03445777/n03445777_15188.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.43207446
train/n02979186/n02979186_6176.JPEG,n02979186,n02979186,n02979186,n03000684,n03417042,False,n03425413,0.45632452
train/n03394916/ILSVRC2012_val_00005548.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.48392066
train/n03417042/n03417042_28707.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.48046944
train/n03394916/n03394916_23598.JPEG,n03394916,n03394916,n03888257,n03417042,n03445777,False,n03394916,0.4646234
train/n03417042/n03417042_5024.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.45415902
train/n02979186/n02979186_6616.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.44213757
train/n02979186/ILSVRC2012_val_00037988.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.41537687
train/n03417042/n03417042_29478.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.4742306
train/n03417042/n03417042_8746.JPEG,n03417042,n03417042,n03417042,n03394916,n01440764,False,n03417042,0.48553276
train/n03888257/n03888257_13114.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.4554144
train/n03888257/n03888257_2734.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.4246853
train/n03425413/n03425413_17098.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.43845204
train/n03425413/n03425413_14605.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.43585178
train/n02102040/n02102040_1713.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.45562991
train/n02979186/n02979186_15876.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.48332205
train/n02102040/n02102040_996.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.47241038
train/n03425413/n03425413_9236.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.4466361
train/n01440764/n01440764_8499.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.42900544
train/n03028079/ILSVRC2012_val_00042264.JPEG,n03028079,n03028079,n02102040,n03028079,n03394916,False,n03028079,0.51711386
train/n03394916/n03394916_58174.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.51705587
train/n03417042/n03417042_27538.JPEG,n03417042,n02979186,n03417042,n03417042,n03425413,False,n03417042,0.44834784
train/n03888257/n03888257_4988.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.48353234
train/n01440764/n01440764_1383.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.43895516
train/n03888257/n03888257_14128.JPEG,n03888257,n03888257,n03888257,n03028079,n03417042,False,n03888257,0.49591696
train/n03394916/n03394916_29006.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.4570024
train/n01440764/n01440764_5776.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.4590489
train/n02979186/n02979186_2077.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.43632463
train/n03000684/n03000684_665.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.44373596
train/n02102040/n02102040_6354.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.46895158
train/n03394916/n03394916_58467.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.41182497
train/n02102040/n02102040_604.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.4790203
train/n02979186/n02979186_11675.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.43762356
train/n02979186/n02979186_6518.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.45274642
train/n03028079/n03028079_7755.JPEG,n03028079,n03028079,n03028079,n02102040,n01440764,False,n03028079,0.43147016
train/n02979186/n02979186_18408.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.499456
train/n03394916/n03394916_31444.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.5287452
train/n03425413/n03425413_15085.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.4225905
