path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03417042/n03417042_7369.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.8624078
train/n03425413/n03425413_8545.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.8696281
train/n01440764/n01440764_5239.JPEG,n01440764,n01440764,n01440764,n03417042,n03445777,False,n01440764,0.8718756
train/n03394916/n03394916_38659.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.8763884
train/n03028079/n03028079_26887.JPEG,n03028079,n03028079,n03028079,n02979186,n03445777,False,n03028079,0.86515737
train/n03417042/n03417042_10154.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.86915755
train/n03417042/ILSVRC2012_val_00029377.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.8620773
train/n01440764/n01440764_8077.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.85553354
train/n03425413/n03425413_21225.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8790488
train/n02979186/n02979186_1644.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.88031787
train/n02102040/n02102040_7484.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.8784992
train/n03394916/n03394916_42376.JPEG,n03394916,n03394916,n03394916,n03417042,n02102040,False,n03394916,0.8532722
train/n03445777/n03445777_833.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.8804912
train/n02102040/n02102040_2787.JPEG,n02102040,n02102040,n02102040,n03028079,n03425413,False,n02102040,0.86523986
train/n01440764/n01440764_5108.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.8886651
train/n03888257/n03888257_41069.JPEG,n03888257,n03888257,n03888257,n03394916,n01440764,False,n03888257,0.8580161
train/n03417042/n03417042_8887.JPEG,n03417042,n03417042,n03417042,n03888257,n03394916,False,n03417042,0.8706397
train/n02979186/n02979186_16408.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.8588716
train/n03425413/n03425413_5574.JPEG,n03425413,n03425413,n03425413,n01440764,n03028079,False,n03425413,0.8591947
train/n02102040/n02102040_1479.JPEG,n02102040,n02102040,n02102040,n03394916,n02979186,False,n02102040,0.8833275
train/n02979186/n02979186_5156.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.85311925
train/n01440764/n01440764_26257.JPEG,n01440764,n01440764,n01440764,n03888257,n03417042,False,n01440764,0.8527205
train/n03028079/n03028079_5918.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.85920006
train/n03028079/n03028079_22686.JPEG,n03028079,n03028079,n03028079,n02979186,n03425413,False,n03028079,0.8603908
train/n03394916/n03394916_15209.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.8566072
train/n03425413/n03425413_18268.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8565001
train/n03417042/n03417042_3084.JPEG,n03417042,n03417042,n03417042,n03445777,n03028079,False,n03417042,0.8756339
train/n02979186/n02979186_10263.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.8559179
train/n03425413/n03425413_15434.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.8975959
train/n03394916/n03394916_32448.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.8757686
train/n02102040/n02102040_605.JPEG,n02102040,n02102040,n02102040,n03445777,n03417042,False,n02102040,0.8694491
train/n02102040/n02102040_3608.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.8537512
train/n03888257/n03888257_11494.JPEG,n03888257,n03888257,n03888257,n03417042,n03394916,False,n03888257,0.8829466
train/n03394916/n03394916_32649.JPEG,n03394916,n03394916,n03394916,n02102040,n03888257,False,n03394916,0.86153066
train/n02102040/n02102040_5353.JPEG,n02102040,n02102040,n02102040,n03394916,n03394916,False,n02102040,0.86056626
train/n03417042/n03417042_5997.JPEG,n03417042,n03417042,n03417042,n03425413,n03445777,False,n03417042,0.85769683
train/n02102040/n02102040_1036.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.89247614
train/n03425413/n03425413_17485.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.8603327
train/n03445777/n03445777_4366.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.8692908
train/n03000684/n03000684_5605.JPEG,n03000684,n03000684,n03000684,n03417042,n01440764,False,n03000684,0.84885275
train/n03425413/n03425413_20186.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.84672785
train/n03888257/n03888257_43034.JPEG,n03888257,n03888257,n03888257,n02979186,n02102040,False,n03888257,0.869909
train/n03417042/n03417042_9018.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.87629527
train/n01440764/n01440764_574.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.87733537
train/n03417042/n03417042_10099.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.8804953
train/n02979186/n02979186_228.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.8525292
train/n03445777/n03445777_828.JPEG,n03445777,n03445777,n03445777,n03425413,n02979186,False,n03445777,0.8691734
train/n03028079/n03028079_25989.JPEG,n03028079,n03028079,n03028079,n03425413,n03394916,False,n03028079,0.8577837
train/n03417042/n03417042_4658.JPEG,n03417042,n03417042,n03417042,n03445777,n03394916,False,n03417042,0.8475602
train/n03394916/n03394916_1377.JPEG,n03394916,n03394916,n03394916,n03445777,n03417042,False,n03394916,0.86247367
train/n03417042/n03417042_15928.JPEG,n03417042,n03417042,n03417042,n03425413,n02979186,False,n03417042,0.86974007
train/n03028079/n03028079_61163.JPEG,n03028079,n03028079,n03028079,n03000684,n03394916,False,n03028079,0.84614277
train/n03417042/n03417042_2074.JPEG,n03417042,n03417042,n03417042,n02979186,n02102040,False,n03417042,0.85678667
train/n03028079/n03028079_14516.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.85729367
train/n03394916/n03394916_29285.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.8810549
train/n02979186/n02979186_21219.JPEG,n02979186,n02979186,n02979186,n03425413,n03888257,False,n02979186,0.85234576
train/n03888257/n03888257_27343.JPEG,n03888257,n03888257,n02979186,n03000684,n03000684,False,n03888257,0.87240887
train/n02102040/n02102040_4015.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.85318387
train/n03417042/n03417042_7668.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.8868038
train/n01440764/n01440764_7963.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.84991795
train/n01440764/n01440764_7688.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.8715512
train/n03888257/ILSVRC2012_val_00018509.JPEG,n03888257,n03888257,n03888257,n03394916,n03417042,False,n03888257,0.85968715
train/n03028079/n03028079_27554.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.85608655
train/n03888257/n03888257_894.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.8407583
train/n03394916/n03394916_36806.JPEG,n03394916,n03394916,n03394916,n03000684,n03417042,False,n03394916,0.8659765
train/n03888257/n03888257_29169.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.89641887
train/n01440764/n01440764_107.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.8466225
train/n02102040/n02102040_1077.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.84359956
train/n03445777/n03445777_5505.JPEG,n03445777,n03888257,n03445777,n03394916,n03445777,False,n03445777,0.8641249
train/n03000684/n03000684_368.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.8824301
train/n02979186/n02979186_26816.JPEG,n02979186,n02979186,n02979186,n03425413,n03000684,False,n02979186,0.8401326
train/n03417042/n03417042_16664.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.8655499
train/n03028079/n03028079_19206.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.88409305
train/n03888257/ILSVRC2012_val_00031035.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.8632904
train/n03028079/n03028079_10138.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.8504709
train/n02102040/n02102040_858.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.8795405
train/n01440764/n01440764_8528.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8441292
train/n03888257/n03888257_2103.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.84351444
train/n03394916/n03394916_68856.JPEG,n03394916,n03394916,n03394916,n03888257,n02979186,False,n03394916,0.8477408
train/n03028079/n03028079_9423.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.8747003
train/n03445777/n03445777_3023.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.85116297
train/n03888257/n03888257_9524.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.83620185
train/n03000684/n03000684_7853.JPEG,n03000684,n03000684,n03000684,n01440764,n02102040,False,n03000684,0.84436446
train/n03000684/n03000684_17024.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.8355567
train/n03000684/n03000684_15354.JPEG,n03000684,n03000684,n03000684,n03888257,n03888257,False,n03000684,0.88909566
train/n01440764/n01440764_6659.JPEG,n01440764,n01440764,n01440764,n03000684,n03888257,False,n01440764,0.8548236
train/n03028079/n03028079_27106.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.8753621
train/n02979186/n02979186_26319.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.85243756
train/n03394916/n03394916_45619.JPEG,n03394916,n03394916,n03394916,n03000684,n03000684,False,n03394916,0.8465707
train/n03888257/n03888257_12753.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.8406569
train/n03028079/n03028079_15363.JPEG,n03028079,n03028079,n02102040,n01440764,n03888257,False,n03028079,0.8511256
train/n03394916/n03394916_30959.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.83853394
train/n02979186/n02979186_11915.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.8408534
train/n02102040/ILSVRC2012_val_00018207.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.838979
train/n03028079/n03028079_9317.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.84080887
train/n02979186/n02979186_15319.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.8339096
train/n02979186/n02979186_12193.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.85497093
train/n03000684/ILSVRC2012_val_00034727.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.8447637
train/n02102040/n02102040_626.JPEG,n02102040,n02102040,n02979186,n01440764,n02102040,False,n02102040,0.84753746
train/n01440764/n01440764_5225.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.83402133
train/n03425413/n03425413_21347.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.8316435
train/n02102040/n02102040_107.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.85788804
train/n03888257/n03888257_17783.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,False,n03028079,0.88238627
train/n02102040/n02102040_4867.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.86083156
train/n02102040/n02102040_1343.JPEG,n02102040,n02102040,n02102040,n03000684,n03000684,False,n02102040,0.8565011
train/n02979186/n02979186_21256.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.839738
train/n03445777/n03445777_2158.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.84148794
train/n01440764/n01440764_485.JPEG,n01440764,n01440764,n01440764,n03394916,n03000684,False,n01440764,0.8451308
train/n02102040/n02102040_1076.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.84145474
train/n03394916/n03394916_30808.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.8339403
train/n02102040/n02102040_8474.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.8767855
train/n03000684/n03000684_9178.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.8448378
train/n02979186/n02979186_6023.JPEG,n02979186,n02979186,n03394916,n03425413,n02979186,False,n02979186,0.83184904
train/n02102040/n02102040_953.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.83621335
train/n03425413/n03425413_13809.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.83493054
train/n02979186/n02979186_21029.JPEG,n02979186,n02979186,n02979186,n03445777,n02102040,False,n02979186,0.87325025
train/n03425413/n03425413_3493.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.85467947
train/n03028079/n03028079_77417.JPEG,n03028079,n03028079,n03028079,n03417042,n02979186,False,n03028079,0.84607273
train/n03445777/n03445777_3374.JPEG,n03445777,n03445777,n03445777,n01440764,n03000684,False,n03445777,0.87131447
train/n01440764/n01440764_3997.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.84361863
train/n03445777/n03445777_3895.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.83568376
train/n03028079/n03028079_7755.JPEG,n03028079,n03028079,n03028079,n02102040,n01440764,False,n03028079,0.8658357
train/n02102040/n02102040_1027.JPEG,n02102040,n02102040,n02102040,n01440764,n02979186,False,n02102040,0.85338557
train/n03417042/n03417042_14274.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.8590843
train/n03417042/n03417042_5905.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.8379944
train/n02979186/n02979186_9863.JPEG,n02979186,n02979186,n02979186,n03888257,n02102040,False,n02979186,0.8571792
train/n02102040/n02102040_859.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.8558537
train/n03425413/n03425413_13596.JPEG,n03425413,n03425413,n03425413,n03000684,n03417042,False,n03425413,0.83309907
train/n02102040/n02102040_7363.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.833602
train/n01440764/n01440764_11346.JPEG,n01440764,n01440764,n01440764,n03028079,n02102040,False,n01440764,0.8624627
train/n03417042/ILSVRC2012_val_00006234.JPEG,n03417042,n03417042,n03417042,n03445777,n03888257,False,n03417042,0.84704787
train/n03417042/n03417042_2778.JPEG,n03417042,n02102040,n03417042,n03445777,n03417042,False,n03417042,0.82664263
train/n01440764/n01440764_6169.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8372501
train/n02102040/n02102040_7465.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.8557984
train/n03417042/n03417042_1469.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.83998114
train/n03394916/n03394916_8019.JPEG,n03394916,n03394916,n03394916,n02102040,n03028079,False,n03394916,0.8519446
train/n02102040/n02102040_7554.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.8675184
train/n01440764/n01440764_14634.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.833877
train/n03417042/ILSVRC2012_val_00013958.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.8482372
train/n02102040/ILSVRC2012_val_00004553.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.8385269
train/n03888257/n03888257_6159.JPEG,n03888257,n03888257,n03888257,n03445777,n03000684,False,n03888257,0.8729932
train/n02979186/n02979186_15747.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.8408991
train/n03417042/n03417042_10283.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.86488974
train/n03394916/n03394916_50366.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.87740576
train/n03394916/n03394916_34034.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.8555461
train/n03417042/n03417042_5346.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.82866627
train/n01440764/n01440764_3198.JPEG,n01440764,n01440764,n01440764,n03394916,n03888257,False,n01440764,0.8542943
train/n01440764/n01440764_17927.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.84943867
train/n03417042/n03417042_2383.JPEG,n03417042,n03417042,n03417042,n03425413,n03425413,False,n03417042,0.8438499
train/n03028079/n03028079_21667.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.8297888
train/n03445777/n03445777_7948.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.83449847
train/n03000684/n03000684_1483.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.8410014
train/n03028079/n03028079_32056.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.8468381
train/n02979186/ILSVRC2012_val_00009404.JPEG,n02979186,n02979186,n02979186,n01440764,n03000684,False,n02979186,0.85718966
train/n02979186/n02979186_5495.JPEG,n02979186,n02979186,n02979186,n03445777,n03000684,False,n02979186,0.8841008
train/n03394916/n03394916_16328.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.8600117
train/n01440764/n01440764_2866.JPEG,n01440764,n03394916,n01440764,n02979186,n01440764,False,n01440764,0.84542614
train/n03417042/n03417042_4173.JPEG,n03417042,n03417042,n03417042,n03445777,n03000684,False,n03417042,0.8259131
train/n03000684/n03000684_28918.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.849992
train/n03888257/n03888257_8039.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.82768685
train/n03394916/n03394916_48797.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.8277153
train/n03394916/n03394916_30069.JPEG,n03394916,n03394916,n03394916,n02979186,n03425413,False,n03394916,0.8801246
train/n03000684/n03000684_5045.JPEG,n03000684,n03000684,n03394916,n03425413,n02102040,False,n03000684,0.85219634
train/n01440764/n01440764_8589.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.8277054
train/n02979186/n02979186_23329.JPEG,n02979186,n02979186,n02979186,n03417042,n03394916,False,n02979186,0.8317106
train/n03417042/n03417042_4095.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.8629538
train/n01440764/n01440764_5763.JPEG,n01440764,n01440764,n01440764,n03417042,n03445777,False,n01440764,0.8732518
train/n03000684/ILSVRC2012_val_00017719.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.83899754
train/n03445777/n03445777_899.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.8759416
train/n02979186/n02979186_1198.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.8614762
train/n02979186/n02979186_1744.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.84052116
train/n02979186/n02979186_2983.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.8387312
train/n03028079/n03028079_23514.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.83767974
train/n03888257/n03888257_11593.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.86063486
train/n02102040/n02102040_205.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.8396989
train/n03888257/n03888257_24338.JPEG,n03888257,n03888257,n03888257,n02102040,n03425413,False,n03888257,0.8454391
train/n03425413/n03425413_2129.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.84142405
train/n03028079/n03028079_24636.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.8549357
train/n03425413/n03425413_11245.JPEG,n03425413,n03425413,n03425413,n03888257,n03000684,False,n03425413,0.83125365
train/n03000684/n03000684_10944.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.830033
train/n02979186/n02979186_1988.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.82711846
train/n03888257/n03888257_14016.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.8219463
train/n03425413/n03425413_13769.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.85743874
train/n02979186/n02979186_7838.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.8387121
train/n03445777/n03445777_3095.JPEG,n03445777,n03445777,n03000684,n03028079,n03445777,False,n03445777,0.8467686
train/n02979186/n02979186_6767.JPEG,n02979186,n02979186,n02979186,n01440764,n03028079,False,n02979186,0.8405888
train/n03000684/n03000684_33116.JPEG,n03000684,n03000684,n03000684,n02102040,n03888257,False,n03000684,0.83384746
train/n03000684/n03000684_12486.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.83977675
train/n02102040/ILSVRC2012_val_00024246.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.827278
train/n01440764/n01440764_11396.JPEG,n01440764,n01440764,n01440764,n03888257,n03028079,False,n01440764,0.8219918
train/n03425413/n03425413_13279.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.851602
train/n01440764/n01440764_14274.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.8254808
train/n03417042/n03417042_12906.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.83230716
train/n02979186/n02979186_7828.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.82996607
train/n02979186/n02979186_336.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.8289696
train/n02979186/n02979186_15305.JPEG,n02979186,n02979186,n02979186,n03417042,n02102040,False,n02979186,0.8206856
train/n03445777/n03445777_3296.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.8655128
train/n03425413/n03425413_16419.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.83131015
train/n03000684/n03000684_1323.JPEG,n03000684,n03000684,n03000684,n02979186,n03425413,False,n03000684,0.8303465
train/n03028079/n03028079_1227.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.83644915
train/n02102040/n02102040_97.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.81858516
train/n03425413/n03425413_9733.JPEG,n03425413,n03425413,n03425413,n03000684,n03888257,False,n03425413,0.84038377
train/n03394916/n03394916_16288.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.8388674
train/n03000684/n03000684_2255.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.82678497
train/n03417042/n03417042_29836.JPEG,n03417042,n03417042,n03417042,n01440764,n02102040,False,n03417042,0.882348
train/n03000684/n03000684_16983.JPEG,n03000684,n03000684,n03000684,n03394916,n02979186,False,n03000684,0.8267771
train/n01440764/n01440764_1313.JPEG,n01440764,n01440764,n01440764,n03417042,n03000684,False,n01440764,0.83458084
train/n03425413/n03425413_10128.JPEG,n03425413,n03425413,n03425413,n03394916,n03888257,False,n03425413,0.8342976
train/n03394916/n03394916_43617.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.83815217
train/n03425413/ILSVRC2012_val_00032455.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8518091
train/n03888257/n03888257_30185.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.83253145
train/n02102040/n02102040_1264.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.8167519
train/n03394916/n03394916_38514.JPEG,n03394916,n03394916,n03394916,n02979186,n03000684,False,n03394916,0.8636947
train/n03425413/n03425413_6657.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.8436805
train/n03394916/n03394916_37199.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.83989066
train/n03394916/n03394916_6694.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.8445786
train/n03394916/n03394916_39096.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.8336229
train/n03394916/n03394916_1297.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.84409004
train/n03888257/n03888257_9666.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.8665802
train/n03888257/n03888257_22096.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.8262421
train/n01440764/n01440764_7967.JPEG,n01440764,n01440764,n01440764,n03425413,n03445777,False,n01440764,0.8416457
train/n03445777/n03445777_9265.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.8429467
train/n03425413/n03425413_21689.JPEG,n03425413,n03425413,n03425413,n03417042,n03394916,False,n03425413,0.8336366
train/n02102040/n02102040_1078.JPEG,n02102040,n02102040,n02102040,n03417042,n02979186,False,n02102040,0.8275002
train/n03445777/n03445777_7208.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.8464665
train/n03028079/n03028079_15909.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.81599635
train/n03028079/n03028079_7073.JPEG,n03028079,n03028079,n03028079,n02979186,n03888257,False,n03028079,0.8265161
train/n03417042/n03417042_9885.JPEG,n03417042,n03417042,n03417042,n03028079,n01440764,False,n03417042,0.8228535
train/n03425413/n03425413_10513.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.83475506
train/n02102040/n02102040_1703.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.83375955
train/n03445777/n03445777_498.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.84209764
train/n03417042/n03417042_4939.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.84275705
train/n02979186/n02979186_10598.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.8402485
train/n03028079/n03028079_34175.JPEG,n03028079,n03028079,n03028079,n02102040,n03417042,False,n03028079,0.8437776
train/n03417042/n03417042_4665.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.81995565
train/n03000684/n03000684_35145.JPEG,n03000684,n03000684,n02102040,n02979186,n03888257,False,n03000684,0.82903665
train/n02979186/n02979186_20285.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.8546404
train/n02102040/n02102040_2213.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.8306796
train/n02102040/n02102040_7688.JPEG,n02102040,n02102040,n02102040,n03000684,n03888257,False,n02102040,0.8244581
